tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0038934,1946,61,-0.24723796328546543,"several murders have been committed in a london park and the victims have been savagely clawed about the throat. the police believe that a woman is a killer, and perhaps she is a (she) werewolf. heiress phyllis allenby, fears she is the criminal, based on the family legend of the ""allenby curse"" which was the belief that members of the family at times assumed the form of a wolf. her aunt's constant reminders to her of the ""allenby curse"" only serves to keep her niece's fears alive.",['united states'],0.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0038948,1946,116,-0.2646264032243047,"elizabeth kenny, as a young nurse out in the australian bush discovers an effective treatment for polio, but can't get official recognition or sanction for her techniques and theories. for more than three decades (while she tells her fiancée she can't marry him, and repeatedly confronts the pigheaded orthopedic specialist dr. brack), she is prevented from treating acute cases and is ridiculed, while she seeks formal recognition for the efficacy of her treatment.",['united states'],1.0,451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0038969,1946,94,-0.12007768279060266,"after the civil war, down in the deep south state of georgia, a little boy named johnny (bobby driscoll) is excited about a trip to visit his grandmother living on a rural cotton/tobacco/rice/pecan plantation. however, his visit soon turns painful as he learns that his parents are separating, and his dad returns to atlanta. determined to run away, he starts off for atlanta with all his possessions in a bag. as he starts leaving the plantation, he hears former slave-turned-sharecropper uncle remus (james baskett) telling a group of people stories about brer rabbit. he stops to listen, and people start looking for him. uncle remus reassures them he knows where the boy is. then he befriends johnny and thru his brer rabbit stories convinces him to stay at home. johnny befriends a little girl named ginny. she gives him a puppy, and her older brothers want to drown it. uncle remus once again saves the day with his stories. johnny's mother gets angry because uncle remus kept the dog, so she demands he not tell any more stories. uncle remus, unhappy about the way he's being treated, leaves for atlanta. johnny chases him and is injured by a bull. although he almost dies, one of uncle remus' stories pulls him through.",['united states'],1.0,37459346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0039090,1946,110,-0.23830971316882052,"in 1933, in kyoto, academic freedom is under attack and the spoiled daughter of professor yagihara, yukie yagihara, is courted by the idealistic student ruykichi noge and by the tolerant itokawa. when the academic freedom movement is crushed by the fascists, professor yagihara and the members of the faculty of law resign from their positions and noge is arrested. five years later, noge visits professor yagihara and his family under the custody of the now prosecutor itokawa and tells them that he is going to china. yukie decides to move alone to tokyo and years later, she meets itokawa in tokyo and tells her that noge is living in tokyo. yukie visits noge and they become lovers. in 1941, noge is arrested accused of being the ringleader of a spy network and yukie is also sent to prison. when she is released, she decides to move to the peasant village where noge's parents live and are blamed of being spies by the villagers. she changes her lifestyle and works hard with madame noge planting rice and earning the respect of her mother and father-in-law. with the end of the war, freedom is restored in the defeated japan and the flowers blossom again.",['japan'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0039973,1947,87,-0.2777602902377597,"leopold kroner, formerly of colby enterprises, is released after five years in prison for embezzlement. andrew colby, claiming that kroner has threatened him, hires lawyer bob regan as a secret bodyguard. sure enough, kroner turns up in colby's room with a gun, and regan kills him. then regan, who sticks around to romance colby's secretary noel, begins to suspect he's been used.",['united states'],0.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0040369,1948,128,-0.07385672871360735,"deep into the territory of the great apache chief, cochise, the demoted civil war general, lieutenant colonel owen thursday, reports for duty as a commanding officer at the remote u.s. cavalry outpost known as fort apache, along with his daughter, philadelphia. there, the arrogant commander will soon lock horns with the realistic and sensible second-in-command, captain kirby york, who, as an expert in the local apaches, disagrees with thursday who wants to make a name for himself in the arizona frontier. in the end, is it wise to engage in battle when personal glory is all you seek?",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tt0040558,1948,107,-0.197120407257169,"in fog-dripping, barren and sometimes macabre settings, 11th-century scottish nobleman macbeth is led by an evil prophecy and his ruthless yet desirable wife to the treasonous act that makes him king. but he does not enjoy his newfound, dearly-won kingship... restructured, but all the dialogue is shakespeare's.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0040723,1948,79,-0.22451363598988952,"joe sullivan is itching to get out of prison. he's taken the rap for rick, who owes him $50,000. rick sets up an escape for joe, knowing that joe will be caught escaping and be shot or locked away forever. but with the help of his love-struck girl pat and his sympathetic legal caseworker ann, joe gets further than he's supposed to, and we are posed with two very important questions: is joe really the cold and heartless criminal he appears to be, or is there a heart of gold under that gritty exterior? and does joe belong with the tough, street-wise pat, or with the prim, moralizing ann?",['united states'],0.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0041694,1950,98,-0.2529834033998464,"in a mansion in caulfield, illinois, patrice harkness and bill harkness are waiting for the police. meanwhile, she recalls her life in san francisco. the eight-month pregnant helen ferguson is dumped by her boyfriend, the crook stephen 'steve' morley, who gives a train ticket to her to new york to stay with his new girlfriend. in the train, helen befriends the also pregnant patrice harkness and her husband hugh harkness that are returning from europe. when they go to the toilet, patrice asks helen to hold her wedding ring to avoid losing it, but there is an accident and only helen survives. she is mistaken by the hatkness family as being patrice and welcomed by mrs. harkness, mr. harkness and bill at home. helen decides to pose of patrice thinking in the future of her baby hugh and the family treats her like a daughter. out of the blue, steve meets helen in a club and blackmails her, promising to destroy the lives to mr. and mrs. harkness. now helen realizes that she must kill steve to protect her son and the old couple. what will she do?",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0041746,1949,102,-0.24275628596610108,"pinky, a light-skinned black woman, returns to her grandmother's house in the south after graduating from a northern nursing school. pinky tells her grandmother that she has been ""passing"" for white at school in the north. in addition, pinky has fallen in love with a young white doctor, dr. thomas adams, who knows nothing about her black heritage. pinky says that she will return to the north, but granny johnson convinces her to stay and treat an ailing white woman, miss em. meanwhile, dr. canady, a black physician from another part of the state, visits pinky and asks her to train some african american students, but she declines. pinky nurses miss em but is resentful because she feels that she is doing the same thing her grandmother did. pinky and miss em slowly develop a mutual respect for each other. mrs. em leaves pinky her property when she dies, but relatives of the deceased woman contest the new will in court. to raise money for the court fees, pinky washes clothes by hand with her grandmother. the court rules in pinky's favor and she keeps the land. tom wants her to resume her life as a white woman and to marry him, but she refuses. pinky decides to use the house and land for miss em's clinic and nursery school.",['united states'],0.0,4200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0041996,1949,132,-0.1117579110567435,"in this story of the early days of daylight bombing raids over nazi germany, general frank savage (gregory peck) must take command of a ""hard luck"" bomber group. much of the story deals with his struggle to whip his group into a disciplined fighting unit in spite of heavy losses, and withering attacks by german fighters over their targets. actual combat footage is used in this tense war drama.",['united states'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0042490,1950,109,-0.23986601364786872,"the 1870s, new mexico territory: t.c. jeffords (walter huston) is a cattle baron who built his ranch, the furies, from scratch. he borrows from banks, pays hired hands with his own script (""t.c.'s""), and carries on low-level warfare with the mexicans who settled the land, but are now considered squatters. he has enemies, including rip darrow (wendell corey), a saloon owner whose father t.c. took land from. his headstrong daughter, vance (barbara stanwyck), has a life-long friend in one of the mexicans, her heart set on rip, and dad's promise she'll run the furies someday. her hopes are smashed by rip's revenge, a gold-digger who turns t.c.'s head, and t.c.'s own murderous imperialism. is vance to be cursed by fury and hatred?",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
tt0043545,1951,72,-0.26473171679055607,"a newspaper reporter and a bunch of scientists fly a rocket to mars just to find out that martians look exactly like us. mars is running low on one of their natural resources (corium), and plan to steal the earth astronauts' rocket and conquer earth. the martian underground helps the earthmen stop the insidious plan.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0043910,1951,90,-0.25844800733755696,"well-to-do joyce ramsey is the dominant and domineering force in her household comprised of her lawyer husband david ramsey, their young adult daughter diana ramsey and their late teenaged daughter martha ramsey. everything joyce has done in the course of her marriage to david has been in the pursuit of wealth, prestige, comfort and security for her and the family, which belies her and david's humble beginnings. their current wealth and status began with a white lie told by joyce to one of david's potential clients when david was still struggling as a lawyer, that lie which had the consequence of joyce, and by association david, stepping on the back of a friend as they climbed the social ladder, joyce never to look back after this and subsequent such actions. joyce has no real idea of how her actions have negatively affected david's feelings for her, joyce who is blindsided when david asks her for a divorce in no longer loving her. as such, joyce has no idea why david wants the divorce. although joyce's friends put into her mind that another woman may be involved which does make joyce curious if that is the sole reason for david's want, joyce begins to reflect on key points in the course of her and david's marriage. those reflections, joyce's investigation into david's possible infidelity, she getting a glimpse of her future without david and his love, and she getting a sense of that young, pure love again that she and david truly had when they wed may affect what joyce decides to do about david's request for the divorce.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
