tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0037988,1945,110,-0.12174293915494694,"in 1886, in victorian london, the corrupt lord henry wotton (george sanders) meets the pure dorian gray (hurd hatfield) posing for talented painter basil hallward (lowell gilmore). basil paints dorian's portrait and gives the beautiful painting and an egyptian sculpture of a cat to him, while henry corrupts his mind and soul, telling him that dorian should seek pleasure in life. dorian wishes that his portrait could age instead of him. dorian goes to a side show in the two turtles in the poor neighborhood of london, and he falls in love with singer sibyl vane (dame angela lansbury). dorian decides to marry her and tells lord henry, who convinces him to test the honor of sibyl. dorian gray leaves sibyl and travels abroad, and when he returns to london, lord henry tells him that sibyl committed suicide for love. throughout the years, dorian's friends age while he is still the same, but his picture discloses his evilness and corruptive life. can he still have salvation, or is his soul trapped in the doomed painting?",['united states'],1.0,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0038650,1946,130,3.441588445672848,"george bailey has spent his entire life giving of himself to the people of bedford falls. he has always longed to travel but never had the opportunity in order to prevent rich skinflint mr. potter from taking over the entire town. all that prevents him from doing so is george's modest building and loan company, which was founded by his generous father. but on christmas eve, george's uncle billy loses the business's $8,000 while intending to deposit it in the bank. potter finds the misplaced money and hides it from billy. when the bank examiner discovers the shortage later that night, george realizes that he will be held responsible and sent to jail and the company will collapse, finally allowing potter to take over the town. thinking of his wife, their young children, and others he loves will be better off with him dead, he contemplates suicide. but the prayers of his loved ones result in a gentle angel named clarence coming to earth to help george, with the promise of earning his wings. he shows george what things would have been like if he had never been born.",['united states'],1.0,44000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0039563,1947,121,-0.2217353233106805,"anastacio, a football fan supporting the sporting club, meets the baratas while on vacation with his family. they make friends and when anastacio, his wife and two kids decide to travel from lisbon to porto to attend the invicta/sporting soccer game, the baratas invite them in their home. what they do not know is that anastacio is not a nouveau riche like them and when juju, anastacio's daughter falls in love with eduardo, the baratas'son, things get complicated...",['portugal'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0039628,1947,96,0.1559096530149639,"at the macy's thanksgiving day parade, the actor playing santa is discovered to be drunk by a whiskered old man. doris walker, the no nonsense special events director, persuades him to take his place. he proves to be a sensation and is quickly recruited to be the store santa at the main store. while he is successful, doris learns that he calls himself kris kringle and he claims to be the actual santa claus. despite reassurances by his doctor that he is harmless, doris still has misgivings, especially when she has cynically trained herself, and especially her daughter, susan, to reject all notions of belief and fantasy. and yet, people, especially susan, begin to notice there is something special about kris and his determination to advance the true spirit of christmas among the rampant commercialism around him and succeeding in improbable ways. when a raucous conflict with the store's cruelly incompetent therapist, granville sawyer, erupts, he finds himself held at bellevue where, in despair, he deliberately fails a mental examination to ensure his commitment. all seems lost until doris' friend, fred gailey, reassures him of his worth and agrees to represent him in the fight to secure his release. to achieve that, fred arranges a formal hearing in which he argues that kris is sane because he is in fact santa claus. what ensues is a bizarre hearing in which people's beliefs are reexamined and put to the test, but even so, it's going to take a miracle for kris to win.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0039666,1947,111,-0.21720856560515078,"quiet, organised dr talbot meets nightclub singer nora prentiss when she is slightly hurt in a street accident. despite her misgivings they become heavily involved and talbot finds he is faced with the choice of leaving nora or divorcing his wife. when a patient expires in his office, a third option seems to present itself.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0039689,1947,97,0.07392981327762851,"jeff bailey, small-town gas pumper, has his mysterious past catch up with him one day when he's ordered to meet with gambler whit sterling. en route to the meeting, he tells girlfriend ann his story. flashback: once, jeff was a private eye hired by sterling to find his mistress kathie who shot whit and absconded with $40,000. he traces her to acapulco, where the delectable kathie makes jeff forget all about sterling. back in the present, whit's new job for jeff is clearly a trap, but jeff's precautions only leave him more tightly enmeshed.",['united states'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0039725,1947,108,-0.18656920178043626,"a woman wanders the streets of los angeles in some sort of emotional distress. she is also under some delusion as she approaches many men, strangers who she calls ""david."" eventually, an ambulance is called, the attendants who take her to the hospital, where she is eventually placed in the psychiatric ward. placing her under some medication to help her remember, dr. harvey willard, the psychiatrist on duty, is able to get some semblance of a story out of her over the ensuing days. this phase of her life begins just over a year ago when she, single rn louise howell, is employed by wealthy dean graham to take care of his chronically ill and largely bedridden wife, pauline graham, at their lake house outside of washington, d.c. due to her circumstances, pauline believes that dean and louise are having an affair behind her back. louise can see that dean does have feelings for her that way in his loneliness. the ""david"" in question is david sutton, a civil engineer who lives across the lake from the grahams, and who has been having a secret affair with louise. that relationship was meant to be casual, but david tries to break it off with her when he sees that she has fallen in love with him to an obsessional state. louise begins to manipulate the situation to be in david's life, even if only peripherally. louise also begins to feel that if she can't have david, nobody else should. louise is eventually diagnosed with schizophrenia during this time--something she does not mention to anyone in her life--which places her story to dr. willard in some context, including what of the story is real and what is all part of her delusion.",['united states'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0039941,1947,103,-0.20563827598589357,"a girl has been murdered. a woman cannot remember a man who claims to be her husband. her uncle hosts a radio murder mystery show called ""the unsuspected"". who killed the girl? why? and who is this mystery husband?",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0040064,1948,106,-0.1532069115939515,"fugitive bank robbers robert (john wayne), william (harry carey jr.) and pedro (pedro armendáriz) stand at a desert grave. caring for the newborn infant of the woman they just buried will ruin any chance of escape. but they won't go back on their promise to her. they won't abandon little robert william pedro. director john ford's western retelling of the biblical three wise men tale remains a scenic and thematic masterpiece. ford adds color to his feature-film palette, capturing stunning vistas via cinematographer winton c. hoch, who would win two of his three academy awards for ford films. again, populist-minded ford asserts that even men of dissolute character can follow that inner star of bethlehem to their own redemption.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tt0040613,1948,94,-0.1360447448090399,the blandings live in new york in a tiny apartment. they decide to move to the country and find that buying and building and living in their own home is easier said than done.,['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0040643,1948,81,-0.22109968750383194,"after heiress jean courtland attempts suicide, her fiancé elliott carson probes her relationship to john triton. in flashback, we see how stage mentalist triton starts having terrifying flashes of true precognition. his partner, whitney courtland, uses triton's talent to make money; but triton's inability to prevent what he foresees, causes him to break up the act and become a hermit. years later, triton has new visions and desperately tries to prevent tragedies in the courtland family. can his warnings succeed against suspicion, unbelief, and inexorable fate?",['united states'],0.0,641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0040876,1948,125,-0.20159278476140877,"the hectic adventures of d'artagnan (gene kelly), a young provincial noble who came to paris to become a musketeer. he will meet action, love, hate, king louis xiii (frank morgan) and queen anne (dame angela lansbury), as his impetuousness gets him involved in political plots... and of course, virile and indestructible friendship with the three musketeers athos (van heflin), porthos (gig young), and aramis (robert coote).",['united states'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0041445,1949,102,-0.21997444033224864,"it's 1945, burma, the day the war is over. for many this means they've survived and will be going home. but not for everyone. a scottish soldier, corporal lachlan ""lachie"" maclachlan is the victim of a wound to the lower back on this day. he's moved to a m.a.s.h. unit and undergoes surgery. as time goes by he begins to recover and watches, in dismay as soldiers pack up and head for home. the doctors have told him he needs to remain ""for observation."" the colonel takes sister parker, the unit head nurse, into his confidence and tells her that the real reason cpl. maclachlan can't go home is because the wound he sustained destroyed one of his kidneys and the other one is defective and will shut down in three to four weeks. he asks her to put lachlan up with some other soldiers she has waiting to go home so that he can spend his last days with friends. but cpl. maclachlan wants nothing to do with friends and prefers his own privacy to ""idle chat."" he's a hard nut to crack and their work is cut out for them to make him as comfortable as possible.",['united kingdom'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0041716,1949,98,-0.0851681112419572,"three sailors - gabey, chip and ozzie - let loose on a 24-hour pass in new york and the big apple will never be the same! gabey falls head over heels for ""miss turnstiles of the month"" (he thinks she's a high society deb when she's really a 'cooch dancer at coney island); innocent chip gets highjacked (literally) by a lady cab driver; and ozzie becomes the object of interest of a gorgeous anthropologist who thinks he's the perfect example of a ""prehistoric man"". wonderful music and terrific shots of new york at its best.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0041859,1949,73,-0.15791405243385717,"over-the-hill boxer bill 'stoker' thompson insists he can still win, though his wife julie pleads with him to quit. but his manager tiny is so confident he will lose, he takes money for a ""dive"" from tough gambler little boy...without bothering to tell stoker. tension builds as stoker hopes to ""take"" tiger nelson, unaware of what will happen to him if he does.",['united states'],1.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
