Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
382,tt0037595,christmas in connecticut,1945,101,-0.17718902284794522,"  it's christmas 1945 in connecticut and the small town of bedford falls is bustling with holiday cheer. the bailey family is preparing for their annual christmas celebration, but this year is different. world war ii has just ended and the family is still reeling from the loss of their eldest son, george, who died in battle. despite their grief, they are determined to make this a special christmas for everyone.  the baileys invite their friends and neighbors to join them for a festive dinner and caroling around the tree. as they exchange gifts and stories, they remember george's sacrifice and honor his memory with a moment of silence.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
385,tt0037635,dead of night,1945,103,-0.2705351326095397,"  dead of night is a 1945 british horror anthology film directed by alberto cavalcanti, charles crichton, basil dearden and robert hamer. it follows five strangers who are invited to a country house for the weekend. upon their arrival, they soon discover that the house is haunted by supernatural forces. as the night progresses, each of the guests tell their own terrifying tales of ghosts, vampires and other supernatural creatures. the stories become increasingly more frightening as the night wears on and the guests become more aware of the presence of evil in the house. as dawn approaches, they must confront their fears and find a way to survive until",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,tt0038213,the valley of decision,1945,119,-0.2705351326095397,"  the valley of decision is a 1945 drama set in the early 1900s. it follows the story of mary rafferty, a young irish immigrant who moves to pittsburgh with her family. she quickly falls in love with a wealthy steel magnate, stephen ormsby, and they plan to marry. however, their plans are complicated when mary's father discovers that stephen is actually the son of his former employer, whom he had a falling out with years ago. mary must choose between her love for stephen and her loyalty to her family. as tensions rise between the two families, mary must make a difficult decision that will shape her future",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,tt0038934,she-wolf of london,1946,61,-0.25183318224408124,"  the she-wolf of london is a 1946 horror film about a young woman named june talbot who is cursed with lycanthropy. after her fiancé, larry, is attacked by a werewolf, june begins to suspect that she may be the creature responsible. she visits an old gypsy woman who confirms her fears and tells her that she must find the werewolf's lair in order to break the curse. with the help of larry and his friend paul, june embarks on a dangerous journey to find the werewolf's lair and save herself from becoming a monster. along the way, they encounter strange creatures and mysterious",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,tt0038948,sister kenny,1946,116,-0.2692026186460008,"  sister kenny is a 1946 biographical drama film about the life of australian nurse elizabeth kenny. the film follows kenny's journey from rural australia to the united states, where she developed her revolutionary treatment for polio. despite facing opposition from the medical establishment, kenny perseveres and eventually gains recognition for her work. the film stars rosalind russell as sister kenny and alexander knox as dr. robert lovett, a doctor who supports her work.  the story begins in rural australia in 1911, where elizabeth kenny is working as a bush nurse. she develops an innovative treatment for polio that involves massaging the affected muscles and",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,tt0038969,song of the south,1946,94,-0.12481187310568316,"  the song of the south is a 1946 american live-action/animated musical film produced by walt disney and released by rko radio pictures. the film is based on the collection of uncle remus stories as adapted by joel chandler harris, and stars james baskett as uncle remus. set in the southern united states during the reconstruction era, the film tells the story of young johnny, a mischievous boy who learns valuable lessons from his wise old friend uncle remus. johnny's parents are struggling to keep their plantation running, but johnny finds solace in uncle remus' stories about brer rabbit, brer",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,tt0039090,no regrets for our youth,1946,110,-0.24291468966355326,"  no regrets for our youth is a 1946 japanese drama film directed by akira kurosawa. the film follows the story of yukie, a young woman living in a small village in japan during world war ii. her father, a professor, is arrested and accused of being a communist sympathizer. despite her family's protests, yukie decides to take up her father's cause and joins the student movement against the war. she meets and falls in love with noge, an idealistic student leader who shares her beliefs. together they fight for their ideals and face the consequences of their actions. as the war progresses, yukie",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,tt0039973,the web,1947,87,-0.2705351326095397,"  the web is a 1947 crime drama film directed by michael gordon. it stars edmond o'brien and ella raines as a married couple who become embroiled in a web of intrigue and murder.  the story begins when the couple, john and mary, move into an old apartment building in new york city. they soon discover that their new neighbors are involved in some shady dealings. john decides to investigate further and discovers that the building is owned by a powerful mob boss, mr. bigelow.  john's investigation leads him to uncover a complex web of corruption involving bigelow and his associates. he also",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,tt0040369,fort apache,1948,128,-0.07864143314095762,"  fort apache is a 1948 american western film directed by john ford and starring john wayne, henry fonda, shirley temple, and ward bond. the film follows the story of captain kirby york (john wayne), a veteran of the civil war who is assigned to command fort apache, an isolated military outpost in the arizona territory. york must contend with his new commanding officer, colonel owen thursday (henry fonda), who is determined to make a name for himself by leading his troops into battle against the apache indians. as tensions between the soldiers and the indians escalate, york must find a way to keep his men safe while also protecting the rights",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
464,tt0040558,macbeth,1948,107,-0.20177039885954468,"  the 1948 version of macbeth is a classic adaptation of william shakespeare's tragedy. the film follows the story of macbeth, a scottish general who is driven by ambition and greed to murder his king and take the throne for himself. after being encouraged by his wife, lady macbeth, he murders king duncan and takes the throne. however, his guilt and paranoia soon lead him to further acts of violence as he attempts to protect his power. as macbeth's reign continues, he becomes increasingly paranoid and desperate to keep his power. he is eventually overthrown by macduff, a nobleman who has been",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,tt0040723,raw deal,1948,79,-0.22913368998800607,"  mark kaminsky is a former fbi agent who has been living in a small town since leaving the agency. he is approached by an old friend, joe sullivan, who needs his help. joe's brother, pat, has been framed for murder and is facing the electric chair. joe wants mark to help him break pat out of prison and clear his name. mark reluctantly agrees and sets out to find a way to get pat out of jail. he meets up with an old mob boss, rocco, who agrees to help him if he can get some stolen bonds back from a rival gangster. with the help of his old fbi",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,tt0041694,no man of her own,1950,98,-0.2575723432624813,"  no man of her own is a 1950 film starring barbara stanwyck and john lund. the story follows connie, a young woman who is down on her luck and desperate for money. she meets a charming gambler, steve, and they quickly fall in love. however, steve is married and connie soon finds out that she is pregnant with his child. with no other options, connie decides to take on the identity of a recently deceased woman in order to gain access to her inheritance. she moves to the small town of ithaca where she meets the woman's husband and son. despite her deception, connie finds herself growing closer",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,tt0041746,pinky,1949,102,-0.24735640287534963,"  pinky is a 1949 drama film directed by elia kazan and starring jeanne crain, ethel barrymore, and ethel waters. the story follows pinky johnson, a young african-american woman who passes for white in order to attend nursing school in the south. despite her success, she is forced to confront the racism of her peers and the harsh realities of segregation. after being rejected by her white classmates, pinky returns home to mississippi where she is welcomed with open arms by her grandmother and other members of the black community. she soon finds herself torn between two worlds as she struggles to reconcile her identity with the",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,tt0041996,twelve o'clock high,1949,132,-0.11650119391203256,"  twelve o'clock high is a 1949 american war film about airmen in the united states army air forces during world war ii. the film follows brigadier general frank savage, who is assigned to take command of a demoralized and disorganized bomber group. savage must lead his men through a series of dangerous missions, while also dealing with the psychological effects of combat on his men. he must also confront his own inner demons as he struggles to maintain his own sanity and courage in the face of overwhelming odds. through his leadership, savage helps to restore morale and discipline among the airmen, ultimately leading them to victory against their german",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
514,tt0042490,the furies,1950,109,-0.244469289287682,"  the furies is a 1950 western film directed by anthony mann and starring barbara stanwyck, walter huston, and wendell corey. the story follows t.c. jeffords (huston), a wealthy rancher who has been feuding with his daughter, vance (stanwyck). when jeffords' son-in-law is killed in a gunfight, vance takes it upon herself to find the killer and bring him to justice. she teams up with an old friend, tom (corey), and together they set out on a dangerous journey across the desert in search of the murderer. along the way",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
537,tt0043545,flight to mars,1951,72,-0.2693078171168065,"  the flight to mars is a thrilling 72-minute journey to the red planet. the story follows a group of astronauts as they embark on a daring mission to explore the unknown. led by their fearless commander, the crew must brave the dangers of space travel and face the unknown challenges that await them on mars. along the way, they encounter strange creatures, mysterious artifacts, and unexpected surprises. as they make their way closer to their destination, they must rely on each other and their courage to survive. with time running out, will they make it to mars in time? join them on this exciting adventure as they take flight into the unknown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,tt0043910,payment on demand,1951,90,-0.2630309750253995,"  the payment on demand is a 1951 film directed by william castle. it stars john payne and coleen gray as a married couple, bill and mary mason, who are struggling to make ends meet. bill is an ex-convict who has been released from prison and is trying to make an honest living. however, his past catches up with him when he is blackmailed by a former cellmate into committing a robbery. with no other choice, bill reluctantly agrees to the plan in order to provide for his family.   the robbery goes wrong and bill finds himself in deep trouble with the law. he is sentenced to life",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,tt0043938,the prowler,1951,92,-0.24338223842268972,"  the thé prớwlér is a 1951 film directed by alfred hitchcock. it follows the story of a professional thief, johnny jones, who is hired to steal a priceless painting from an art gallery. however, things quickly go awry when he discovers that the painting is actually a fake and he must now find the real one. with the help of his partner, johnny embarks on a thrilling adventure to locate the original artwork. along the way, he encounters numerous obstacles and adversaries as he attempts to outwit them all and complete his mission. as his journey progresses, johnny finds himself in increasingly dangerous situations as he",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
