Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
331,tt0035279,saboteur,1942,109,-0.01807997248047695,"  the saboteur is a 1942 film directed by alfred hitchcock. it follows the story of charles sebastian, a british engineer who is sent to france to investigate the sabotage of a british aircraft factory. when he arrives, he discovers that the factory has been destroyed and that the saboteurs are still at large. he teams up with a french resistance fighter, paul leduc, to track down the saboteurs and bring them to justice. along the way, they must evade nazi forces and uncover secrets about the sabotage plot. as they get closer to their goal, they discover that there is more at stake than just stopping the sab",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,tt0035521,les visiteurs du soir,1942,120,-0.2142448272018115,"  the lés visitéúrs dú sớir is a 1942 french comedy-drama film directed by marcel pagnol. the film follows the story of two brothers, jean and pierre, who are sent to stay with their uncle in the countryside during world war ii. while there, they discover a magical world of adventure and friendship. they meet a mysterious old man who tells them stories of the past and introduces them to a group of local children who take them on exciting adventures. along the way, they learn about life, love, and friendship as they explore the countryside and its secrets. as their journey",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,tt0036641,between two worlds,1944,112,-0.2150613928489295,"  between two worlds is a 1944 drama film directed by edward a. blatt and starring john garfield, paul henreid, sydney greenstreet, and eleanor parker. the story follows a group of jewish refugees who are fleeing nazi-occupied europe for the safety of the united states. on board the ship, they meet a mysterious man named mr. faber (henreid) who claims to be an american businessman. he offers to help them get to america but his true identity is soon revealed as he is actually a nazi agent sent to infiltrate the group and report back to his superiors in germany. as the voyage progresses, tensions",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,tt0036891,hail the conquering hero,1944,101,-0.19291957067023535,"  hail the conquering hero is a 1944 comedy film directed by preston sturges. the story follows woodrow truesmith, a marine who was discharged from service due to a medical condition. after being rejected by his hometown, he is taken in by a group of marines who believe he is a war hero. with the help of his new friends, woodrow embarks on an adventure to prove himself to his hometown and win the heart of the girl he loves. along the way, he must face off against corrupt politicians and military officers who are determined to keep him from achieving his goal. with plenty of laughs and heart",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
381,tt0037558,brief encounter,1945,86,0.09874908305244652,"  brief encounter is a 1945 british romantic drama film directed by david lean. the film tells the story of laura, a married woman who meets alec, an engineer, at a railway station cafe. despite their initial awkwardness, the two quickly become close friends and eventually fall in love. however, they are both aware that their relationship is doomed due to their respective marriages and social conventions. as their affair progresses, they must decide whether to pursue their love or remain loyal to their spouses and families. the film follows laura and alec as they struggle with the moral dilemma of whether to stay together or part ways forever. along the way,",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,tt0037638,detour,1945,68,-0.08881174837662374,"  detour is a 1945 film noir directed by edgar g. ulmer. it follows the story of al roberts, a down-on-his-luck musician who finds himself stranded in california after his car breaks down. desperate for money, he takes a job driving a car from los angeles to san francisco for a mysterious man named charles haskell jr. along the way, al meets vera, an attractive hitchhiker who is running away from her past. as they travel together, they become increasingly attracted to each other and their relationship deepens. however, their journey is fraught with danger as they are pursued by a relentless",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,tt0037865,leave her to heaven,1945,110,-0.12896958735910008,"  leave her to heaven is a 1945 film noir starring gene tierney and cornel wilde. the story follows richard harland, a successful novelist who meets and falls in love with ellen berent, a beautiful and mysterious woman. despite warnings from his friends, richard marries ellen and takes her to his family's lake house. as the couple settle into their new life together, ellen's possessive nature begins to emerge. she becomes increasingly jealous of richard's relationship with his brother danny and his friendship with ruth, an old flame. when danny drowns in the lake while swimming with ruth, ellen's jealousy turns to rage as she",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,tt0037988,the picture of dorian gray,1945,110,-0.12266054330663057,"  the picture of dorian gray is a 1945 film adaptation of oscar wilde's classic novel. the story follows the life of dorian gray, a handsome young man who is granted eternal youth and beauty by a mysterious painting. as he grows older, the painting ages in his stead, reflecting the moral decay of his soul. when dorian meets lord henry wotton, he is seduced by the older man's hedonistic philosophy and begins to lead a life of debauchery and excess. his actions have dire consequences for those around him, including his beloved sibyl vane. in the end, dorian must confront",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,tt0038650,it's a wonderful life,1946,130,3.4430581565331604,"  it's a wonderful life is a classic 1946 film about george bailey, a man who has given up his dreams of traveling the world to help his family and friends in his small town of bedford falls. after facing financial ruin, george is ready to give up on life until an angel named clarence intervenes and shows him what life would be like if he had never been born. through this journey, george learns the true value of friendship, family, and community. he discovers that even though life can be difficult at times, it is still worth living. in the end, george realizes that no matter how hard things get, it's",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,tt0039563,o leao da estrela,1947,121,-0.22271991907610983,"  the o leão da estrela is a 1947 brazilian drama film directed by humberto mauro. it tells the story of a young man, joão, who is sent to live with his aunt in the countryside after his father's death. there he meets a mysterious old man who tells him the legend of the ""lion of the star"", a magical lion that can grant wishes. joão sets out on an adventure to find the lion and make his wish come true. along the way he meets many interesting characters and learns valuable lessons about life and friendship. he eventually finds the lion and makes his wish, but",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,tt0039628,miracle on 34th street,1947,96,0.15517806698223188,"  the miracle on 34th street is a classic christmas movie from 1947. it tells the story of a department store santa claus who claims to be the real santa claus. his claim is met with skepticism by many, including a young girl named susan walker. however, as events unfold, it becomes clear that he may actually be the real santa claus. the story follows his journey as he attempts to prove his identity and bring joy to those around him. along the way, he faces numerous obstacles and challenges that test his faith and determination. in the end, his belief in himself and in the spirit of christmas ultimately leads to a miraculous outcome",1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
440,tt0039666,nora prentiss,1947,111,-0.21819012859157108,"  nora prentiss is a 1947 film noir directed by vincent sherman. the film follows the story of a married doctor, dr. richard talbot (kent smith), who falls in love with a nightclub singer, nora prentiss (ann sheridan). after a night of passion, richard decides to leave his wife and start a new life with nora. however, things take an unexpected turn when nora disappears without a trace. richard is left to search for her and discovers that she has been living under an assumed identity. as he searches for her, he finds himself in the middle of a dangerous web of lies and deceit.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,tt0039689,out of the past,1947,97,0.07314330344439922,"  out of the past is a classic film noir from 1947. it follows jeff bailey, a former private detective who has been living in a small town trying to forget his past. when he is approached by an old acquaintance, jeff is forced to confront his past and the secrets he has been hiding. he soon finds himself entangled in a web of deceit and betrayal as he attempts to protect the woman he loves from her dangerous ex-lover. as jeff's investigation leads him deeper into the dark underworld of crime, he must decide whether to risk his life for justice or succumb to the corruption that surrounds him. with its thrilling plot",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,tt0039725,possessed,1947,108,-0.18753023739925662,"  the possessed is a 1947 psychological drama directed by curtis bernhardt. it follows the story of a young woman, joan graham, who is haunted by a mysterious force. she begins to experience strange visions and hear voices in her head. as her mental state deteriorates, she turns to her psychiatrist for help. he discovers that she is possessed by an evil spirit and must find a way to exorcise it from her body. with the help of a priest, they attempt to rid joan of the spirit but soon discover that it is more powerful than they anticipated. as the battle between good and evil intensifies, joan's life hangs",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,tt0039941,the unsuspected,1947,103,-0.20661208725822441,"  the unsuspected is a 1947 film noir directed by michael curtiz. it follows the story of radio host and mystery novelist, claude rains, who is suspected of murdering his niece. after her death, rains begins to suspect that someone in his household may be responsible for her death. he hires a private detective to investigate the case and soon discovers that his niece was murdered by someone close to him. as the investigation progresses, rains discovers a web of lies and deceit that has been woven around him and his family. with the help of the detective, he must unravel the truth before it's too late.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,tt0040064,3 godfathers,1948,106,-0.1541455955739274,"  the 3 godfathers is a 1948 western film directed by john ford. it tells the story of three outlaws on the run from the law who stumble upon a dying woman and her newborn baby in the desert. the three men, robert, pedro, and william, decide to take care of the baby and make a vow to deliver it safely to civilization. along their journey, they face many obstacles including bandits, a raging river, and a sandstorm. despite these challenges, they remain determined to fulfill their promise and protect the baby at all costs. as they near their destination, they come across an abandoned town that holds many",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,tt0040613,mr. blandings builds his dream house,1948,94,-0.1369719307008564,"  jim blandings is a successful new york city businessman who dreams of escaping the hustle and bustle of the city and building his own dream house in the country. with his wife muriel, he sets out to find the perfect spot for their new home. after much searching, they find a beautiful piece of land in connecticut and purchase it. jim hires an architect to design their dream house, but soon discovers that building a house is not as easy as he thought. he runs into numerous problems with contractors, zoning laws, and other unexpected issues. despite all these obstacles, jim perseveres and eventually builds his dream house",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467,tt0040643,night has a thousand eyes,1948,81,-0.22208385741414421,"  the night has a thousand eyes is a 1948 film noir directed by john farrow. it stars edward g. robinson as a mysterious mentalist, john triton, who uses his powers of mind-reading and prediction to help people in need.  triton is hired by wealthy businessman paul kroll to investigate the strange behavior of his daughter, jean. kroll believes jean is being influenced by an unknown force and wants triton to find out what it is. triton soon discovers that jean has been hypnotized by a mysterious figure known as ""the master"".  triton sets out",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,tt0040876,the three musketeers,1948,125,-0.2239232789771258,"  the three musketeers is a 1948 classic adventure film based on the novel by alexandre dumas. it follows the story of d'artagnan, a young man who dreams of becoming a musketeer. he travels to paris and meets three musketeers, athos, porthos and aramis. together they join forces to protect the honor of the queen of france and fight against the evil cardinal richelieu. along the way they must battle treacherous enemies, including milady de winter and rochefort. the musketeers must use their courage, strength and wit to overcome all obstacles in their path.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
