_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
415,tt0038934,She-Wolf of London,,1946,\N,61,2603.0,"Crime, Horror, Mystery","Several murders have been committed in a London park and the victims have been savagely clawed about the throat. The police believe that a woman is a killer, and perhaps she is a (she) werewolf. Heiress Phyllis Allenby, fears she is the criminal, based on the family legend of the ""Allenby Curse"" which was the belief that members of the family at times assumed the form of a wolf. Her aunt's constant reminders to her of the ""Allenby Curse"" only serves to keep her niece's fears alive.","Don Porter, June Lockhart, Sara Haden",English,United States,1 nomination,N/A,5.2,movie,Universal Pictures,"2,816",1946
416,tt0038948,Sistér Kénny,,1946,\N,116,1117.0,"Biography, Drama","Elizabeth Kenny, as a young nurse out in the Australian bush discovers an effective treatment for polio, but can't get official recognition or sanction for her techniques and theories. For more than three decades (while she tells her fiancée she can't marry him, and repeatedly confronts the pigheaded orthopedic specialist Dr. Brack), she is prevented from treating acute cases and is ridiculed, while she seeks formal recognition for the efficacy of her treatment.","Rosalind Russell, Alexander Knox, Dean Jagger",English,United States,Nominated for 1 Oscar. 1 win & 2 nominations total,N/A,7.2,movie,N/A,"1,177",1946
418,tt0038969,Song of the South,,1946,\N,94,13470.0,"Animation, Comedy, Family","After the Civil War, down in the Deep South state of Georgia, a little boy named Johnny (Bobby Driscoll) is excited about a trip to visit his grandmother living on a rural cotton/tobacco/rice/pecan plantation. However, his visit soon turns painful as he learns that his parents are separating, and his dad returns to Atlanta. Determined to run away, he starts off for Atlanta with all his possessions in a bag. As he starts leaving the plantation, he hears former slave-turned-sharecropper Uncle Remus (James Baskett) telling a group of people stories about Brer Rabbit. He stops to listen, and people start looking for him. Uncle Remus reassures them he knows where the boy is. Then he befriends Johnny and thru his Brer Rabbit stories convinces him to stay at home. Johnny befriends a little girl named Ginny. She gives him a puppy, and her older brothers want to drown it. Uncle Remus once again saves the day with his stories. Johnny's mother gets angry because Uncle Remus kept the dog, so she demands he not tell any more stories. Uncle Remus, unhappy about the way he's being treated, leaves for Atlanta. Johnny chases him and is injured by a bull. Although he almost dies, one of Uncle Remus' stories pulls him through.","Ruth Warrick, Bobby Driscoll, James Baskett",English,United States,Won 1 Oscar. 2 wins & 1 nomination total,"$37,459,346",7.0,movie,RKO Radio Pictures,"14,422",1946
422,tt0039090,No Regrets for Our Youth,,1946,\N,110,3366.0,Drama,"In 1933, in Kyoto, academic freedom is under attack and the spoiled daughter of Professor Yagihara, Yukie Yagihara, is courted by the idealistic student Ruykichi Noge and by the tolerant Itokawa. When the academic freedom movement is crushed by the fascists, Professor Yagihara and the members of the Faculty of Law resign from their positions and Noge is arrested. Five years later, Noge visits Professor Yagihara and his family under the custody of the now Prosecutor Itokawa and tells them that he is going to China. Yukie decides to move alone to Tokyo and years later, she meets Itokawa in Tokyo and tells her that Noge is living in Tokyo. Yukie visits Noge and they become lovers. In 1941, Noge is arrested accused of being the ringleader of a spy network and Yukie is also sent to prison. When she is released, she decides to move to the peasant village where Noge's parents live and are blamed of being spies by the villagers. She changes her lifestyle and works hard with Madame Noge planting rice and earning the respect of her mother and father-in-law. With the end of the war, freedom is restored in the defeated Japan and the flowers blossom again.","Setsuko Hara, Susumu Fujita, Denjirô Ôkôchi",Japanese,Japan,N/A,N/A,7.1,movie,N/A,"3,670",1946
451,tt0039973,The Web,The Web,1947,\N,87,,"Crime, Drama, Film-Noir","Leopold Kroner, formerly of Colby Enterprises, is released after five years in prison for embezzlement. Andrew Colby, claiming that Kroner has threatened him, hires lawyer Bob Regan as a secret bodyguard. Sure enough, Kroner turns up in Colby's room with a gun, and Regan kills him. Then Regan, who sticks around to romance Colby's secretary Noel, begins to suspect he's been used.","Ella Raines, Edmond O'Brien, William Bendix",English,United States,N/A,N/A,7.1,movie,N/A,"1,268",1947
457,tt0040369,Fort Apache,,\N,1948,128,17420.0,Western,"Deep into the territory of the great Apache chief, Cochise, the demoted Civil War general, Lieutenant Colonel Owen Thursday, reports for duty as a commanding officer at the remote U.S. cavalry outpost known as Fort Apache, along with his daughter, Philadelphia. There, the arrogant commander will soon lock horns with the realistic and sensible second-in-command, Captain Kirby York, who, as an expert in the local Apaches, disagrees with Thursday who wants to make a name for himself in the Arizona frontier. In the end, is it wise to engage in battle when personal glory is all you seek?","John Wayne, Henry Fonda, Shirley Temple","English, Spanish",United States,2 wins & 1 nomination,N/A,7.4,movie,"RKO Radio Pictures, Universal Studios Inc., Image Entertainment Inc., Turner Home Video, Turner Classic Movies (TCM)","18,720",1948
464,tt0040558,Macbeth,Macbeth,1948,\N,107,6886.0,"Drama, History, War","In fog-dripping, barren and sometimes macabre settings, 11th-century Scottish nobleman Macbeth is led by an evil prophecy and his ruthless yet desirable wife to the treasonous act that makes him king. But he does not enjoy his newfound, dearly-won kingship... Restructured, but all the dialogue is Shakespeare's.","Orson Welles, Jeanette Nolan, Dan O'Herlihy","English, Latin",United States,1 nomination,N/A,7.4,movie,Republic Pictures,"7,399",1948
470,tt0040723,Raw Deal,Raw Deal,1948,\N,79,4545.0,"Crime, Drama, Film-Noir","Joe Sullivan is itching to get out of prison. He's taken the rap for Rick, who owes him $50,000. Rick sets up an escape for Joe, knowing that Joe will be caught escaping and be shot or locked away forever. But with the help of his love-struck girl Pat and his sympathetic legal caseworker Ann, Joe gets further than he's supposed to, and we are posed with two very important questions: Is Joe really the cold and heartless criminal he appears to be, or is there a heart of gold under that gritty exterior? And does Joe belong with the tough, street-wise Pat, or with the prim, moralizing Ann?","Dennis O'Keefe, Claire Trevor, Marsha Hunt",English,United States,N/A,N/A,7.2,movie,N/A,"5,144",1948
492,tt0041694,No Man of Her Own,No Man of Her Own,1950,\N,98,2112.0,"Drama, Film-Noir, Romance","In a mansion in Caulfield, Illinois, Patrice Harkness and Bill Harkness are waiting for the police. Meanwhile, she recalls her life in San Francisco. The eight-month pregnant Helen Ferguson is dumped by her boyfriend, the crook Stephen 'Steve' Morley, who gives a train ticket to her to New York to stay with his new girlfriend. In the train, Helen befriends the also pregnant Patrice Harkness and her husband Hugh Harkness that are returning from Europe. When they go to the toilet, Patrice asks Helen to hold her wedding ring to avoid losing it, but there is an accident and only Helen survives. She is mistaken by the Hatkness family as being Patrice and welcomed by Mrs. Harkness, Mr. Harkness and Bill at home. Helen decides to pose of Patrice thinking in the future of her baby Hugh and the family treats her like a daughter. Out of the blue, Steve meets Helen in a club and blackmails her, promising to destroy the lives to Mr. and Mrs. Harkness. Now Helen realizes that she must kill Steve to protect her son and the old couple. What will she do?","Barbara Stanwyck, John Lund, Jane Cowl",English,United States,N/A,N/A,7.4,movie,N/A,"2,705",1950
495,tt0041746,Pinky,,1949,\N,102,2986.0,Drama,"Pinky, a light-skinned black woman, returns to her grandmother's house in the South after graduating from a Northern nursing school. Pinky tells her grandmother that she has been ""passing"" for white at school in the North. In addition, Pinky has fallen in love with a young white doctor, Dr. Thomas Adams, who knows nothing about her black heritage. Pinky says that she will return to the North, but Granny Johnson convinces her to stay and treat an ailing white woman, Miss Em. Meanwhile, Dr. Canady, a black physician from another part of the state, visits Pinky and asks her to train some African American students, but she declines. Pinky nurses Miss Em but is resentful because she feels that she is doing the same thing her grandmother did. Pinky and Miss Em slowly develop a mutual respect for each other. Mrs. Em leaves Pinky her property when she dies, but relatives of the deceased woman contest the new will in court. To raise money for the court fees, Pinky washes clothes by hand with her grandmother. The court rules in Pinky's favor and she keeps the land. Tom wants her to resume her life as a white woman and to marry him, but she refuses. Pinky decides to use the house and land for Miss Em's Clinic and Nursery School.","Jeanne Crain, Ethel Barrymore, Ethel Waters",English,United States,Nominated for 3 Oscars. 4 nominations total,"$4,200,000",7.2,movie,N/A,"3,249",1949
501,tt0041996,Twelve O'Clock High,,1949,\N,132,14181.0,"Drama, War","In this story of the early days of daylight bombing raids over Nazi Germany, General Frank Savage (Gregory Peck) must take command of a ""hard luck"" bomber group. Much of the story deals with his struggle to whip his group into a disciplined fighting unit in spite of heavy losses, and withering attacks by German fighters over their targets. Actual combat footage is used in this tense war drama.","Gregory Peck, Hugh Marlowe, Gary Merrill",English,United States,Won 2 Oscars. 5 wins & 3 nominations total,N/A,7.7,movie,20th Century Fox,"15,102",1949
