_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
392,tt0037988,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,\N,110,12786.0,"Drama, Fantasy, Horror","In 1886, in Victorian London, the corrupt Lord Henry Wotton (George Sanders) meets the pure Dorian Gray (Hurd Hatfield) posing for talented painter Basil Hallward (Lowell Gilmore). Basil paints Dorian's portrait and gives the beautiful painting and an Egyptian sculpture of a cat to him, while Henry corrupts his mind and soul, telling him that Dorian should seek pleasure in life. Dorian wishes that his portrait could age instead of him. Dorian goes to a side show in the Two Turtles in the poor neighborhood of London, and he falls in love with singer Sibyl Vane (Dame Angela Lansbury). Dorian decides to marry her and tells Lord Henry, who convinces him to test the honor of Sibyl. Dorian Gray leaves Sibyl and travels abroad, and when he returns to London, Lord Henry tells him that Sibyl committed suicide for love. Throughout the years, Dorian's friends age while he is still the same, but his picture discloses his evilness and corruptive life. Can he still have salvation, or is his soul trapped in the doomed painting?","George Sanders, Hurd Hatfield, Donna Reed",English,United States,Won 1 Oscar. 3 wins & 4 nominations total,N/A,7.5,movie,Metro-Goldwyn-Mayer,"13,624",1945
405,tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,\N,130,427625.0,"Drama, Family, Fantasy","George Bailey has spent his entire life giving of himself to the people of Bedford Falls. He has always longed to travel but never had the opportunity in order to prevent rich skinflint Mr. Potter from taking over the entire town. All that prevents him from doing so is George's modest building and loan company, which was founded by his generous father. But on Christmas Eve, George's Uncle Billy loses the business's $8,000 while intending to deposit it in the bank. Potter finds the misplaced money and hides it from Billy. When the bank examiner discovers the shortage later that night, George realizes that he will be held responsible and sent to jail and the company will collapse, finally allowing Potter to take over the town. Thinking of his wife, their young children, and others he loves will be better off with him dead, he contemplates suicide. But the prayers of his loved ones result in a gentle angel named Clarence coming to earth to help George, with the promise of earning his wings. He shows George what things would have been like if he had never been born.","James Stewart, Donna Reed, Lionel Barrymore","English, French",United States,Nominated for 5 Oscars. 6 wins & 6 nominations total,"$44,000",8.6,movie,N/A,"467,521",1946
434,tt0039563,O Leão da Estrela,,1947,\N,121,1145.0,"Comedy, Romance","Anastacio, a football fan supporting the Sporting Club, meets the Baratas while on vacation with his family. They make friends and when Anastacio, his wife and two kids decide to travel from Lisbon to Porto to attend the Invicta/Sporting soccer game, The Baratas invite them in their home. What they do not know is that Anastacio is not a nouveau riche like them and when Juju, Anastacio's daughter falls in love with Eduardo, the Baratas'son, things get complicated...","António Silva, Milú, Maria Eugénia",Portuguese,Portugal,N/A,N/A,7.7,movie,N/A,"1,179",1947
436,tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,\N,96,45110.0,"Comedy, Drama, Family","At the Macy's Thanksgiving Day Parade, the actor playing Santa is discovered to be drunk by a whiskered old man. Doris Walker, the no nonsense special events director, persuades him to take his place. He proves to be a sensation and is quickly recruited to be the store Santa at the main store. While he is successful, Doris learns that he calls himself Kris Kringle and he claims to be the actual Santa Claus. Despite reassurances by his doctor that he is harmless, Doris still has misgivings, especially when she has cynically trained herself, and especially her daughter, Susan, to reject all notions of belief and fantasy. And yet, people, especially Susan, begin to notice there is something special about Kris and his determination to advance the true spirit of Christmas among the rampant commercialism around him and succeeding in improbable ways. When a raucous conflict with the store's cruelly incompetent therapist, Granville Sawyer, erupts, he finds himself held at Bellevue where, in despair, he deliberately fails a mental examination to ensure his commitment. All seems lost until Doris' friend, Fred Gailey, reassures him of his worth and agrees to represent him in the fight to secure his release. To achieve that, Fred arranges a formal hearing in which he argues that Kris is sane because he is in fact Santa Claus. What ensues is a bizarre hearing in which people's beliefs are reexamined and put to the test, but even so, it's going to take a miracle for Kris to win.","Edmund Gwenn, Maureen O'Hara, John Payne","English, Dutch",United States,Won 3 Oscars. 8 wins & 1 nomination total,N/A,7.9,movie,20th Century Fox,"50,971",1947
440,tt0039666,Nora Prentiss,,1947,\N,111,1672.0,"Drama, Film-Noir","Quiet, organised Dr Talbot meets nightclub singer Nora Prentiss when she is slightly hurt in a street accident. Despite her misgivings they become heavily involved and Talbot finds he is faced with the choice of leaving Nora or divorcing his wife. When a patient expires in his office, a third option seems to present itself.","Ann Sheridan, Kent Smith, Bruce Bennett",English,United States,N/A,N/A,7.1,movie,N/A,"1,805",1947
444,tt0039689,Out of the Past,Out of the Past,\N,1947,97,35566.0,"Crime, Drama, Film-Noir","Jeff Bailey, small-town gas pumper, has his mysterious past catch up with him one day when he's ordered to meet with gambler Whit Sterling. En route to the meeting, he tells girlfriend Ann his story. Flashback: Once, Jeff was a private eye hired by Sterling to find his mistress Kathie who shot Whit and absconded with $40,000. He traces her to Acapulco, where the delectable Kathie makes Jeff forget all about Sterling. Back in the present, Whit's new job for Jeff is clearly a trap, but Jeff's precautions only leave him more tightly enmeshed.","Robert Mitchum, Jane Greer, Kirk Douglas","English, American Sign ",United States,1 win,N/A,8.0,movie,"Warner Home Vídeo, Nostalgia Merchant, RKO Radio Pictures","38,287",1947
445,tt0039725,Possessed,,1947,\N,108,5239.0,"Crime, Drama, Film-Noir","A woman wanders the streets of Los Angeles in some sort of emotional distress. She is also under some delusion as she approaches many men, strangers who she calls ""David."" Eventually, an ambulance is called, the attendants who take her to the hospital, where she is eventually placed in the psychiatric ward. Placing her under some medication to help her remember, Dr. Harvey Willard, the psychiatrist on duty, is able to get some semblance of a story out of her over the ensuing days. This phase of her life begins just over a year ago when she, single RN Louise Howell, is employed by wealthy Dean Graham to take care of his chronically ill and largely bedridden wife, Pauline Graham, at their lake house outside of Washington, D.C. Due to her circumstances, Pauline believes that Dean and Louise are having an affair behind her back. Louise can see that Dean does have feelings for her that way in his loneliness. The ""David"" in question is David Sutton, a civil engineer who lives across the lake from the Grahams, and who has been having a secret affair with Louise. That relationship was meant to be casual, but David tries to break it off with her when he sees that she has fallen in love with him to an obsessional state. Louise begins to manipulate the situation to be in David's life, even if only peripherally. Louise also begins to feel that if she can't have David, nobody else should. Louise is eventually diagnosed with schizophrenia during this time--something she does not mention to anyone in her life--which places her story to Dr. Willard in some context, including what of the story is real and what is all part of her delusion.","Joan Crawford, Van Heflin, Raymond Massey",English,United States,Nominated for 1 Oscar. 2 nominations total,N/A,7.1,movie,Warner Bros.,"5,640",1947
450,tt0039941,The Unsuspected,,1947,\N,103,3019.0,"Drama, Film-Noir, Music","A girl has been murdered. A woman cannot remember a man who claims to be her husband. Her uncle hosts a radio murder mystery show called ""The Unsuspected"". Who killed the girl? Why? And who is this mystery husband?","Claude Rains, Joan Caulfield, Audrey Totter",English,United States,N/A,N/A,7.2,movie,Warner Bros. Pictures,"3,412",1947
452,tt0040064,3 Godfathers,,1948,\N,106,9123.0,"Drama, Western","Fugitive bank robbers Robert (John Wayne), William (Harry Carey Jr.) and Pedro (Pedro Armendáriz) stand at a desert grave. Caring for the newborn infant of the woman they just buried will ruin any chance of escape. But they won't go back on their promise to her. They won't abandon little Robert William Pedro. Director John Ford's Western retelling of the Biblical Three Wise Men tale remains a scenic and thematic masterpiece. Ford adds color to his feature-film palette, capturing stunning vistas via cinematographer Winton C. Hoch, who would win two of his three Academy Awards for Ford films. Again, populist-minded Ford asserts that even men of dissolute character can follow that inner star of Bethlehem to their own redemption.","John Wayne, Pedro Armendáriz, Harry Carey Jr.","English, Spanish",United States,N/A,N/A,7.1,movie,N/A,"9,869",1948
465,tt0040613,Mr. Blandings Builds His Dream House,,1948,\N,94,11121.0,"Comedy, Romance",The Blandings live in New York in a tiny apartment. They decide to move to the country and find that buying and building and living in their own home is easier said than done.,"Cary Grant, Myrna Loy, Melvyn Douglas",English,United States,1 nomination,N/A,7.2,movie,N/A,"12,003",1948
467,tt0040643,Night Has a Thousand Eyes,,1948,\N,81,1219.0,"Crime, Drama, Fantasy","After heiress Jean Courtland attempts suicide, her fiancé Elliott Carson probes her relationship to John Triton. In flashback, we see how stage mentalist Triton starts having terrifying flashes of true precognition. His partner, Whitney Courtland, uses Triton's talent to make money; but Triton's inability to prevent what he foresees, causes him to break up the act and become a hermit. Years later, Triton has new visions and desperately tries to prevent tragedies in the Courtland family. Can his warnings succeed against suspicion, unbelief, and inexorable fate?","Edward G. Robinson, Gail Russell, John Lund",English,United States,N/A,N/A,7.1,movie,N/A,"1,520",1948
