Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot
502,tt0042041,White Heat,White Heat,1949,\N,114,31831.0,"  White Heat is a 1949 crime drama directed by Raoul Walsh and starring James Cagney as Cody Jarrett, a ruthless criminal mastermind. Jarrett is the leader of a gang of criminals who are wanted for a string of robberies and murders. After one of his gang members is killed in a shootout with the police, Jarrett goes on the run and hides out in an abandoned warehouse. He soon finds himself in the middle of a power struggle between two rival gangs, and he must use his cunning and ruthlessness to survive. Meanwhile, an undercover cop named Hank Fallon (Edmond O'Brien) is determined to bring him to justice."
515,tt0042546,Harvey,Harvey,\N,1950,104,54434.0,"  Harvey is a classic 1950s comedy about Elwood P. Dowd, a lovable eccentric who has an unusual best friend - a six-foot tall invisible rabbit named Harvey. Elwood introduces Harvey to everyone he meets, but no one else can see him. His family is embarrassed by Elwood's behavior and attempts to have him committed to a mental institution. However, the mild-mannered Elwood proves to be more than a match for the doctors and nurses as he turns the asylum upside down with his good-natured charm and wit. In the end, Elwood's family learns to accept and even embrace"
534,tt0043456,The Day the Earth Stood Still,,1951,\N,92,80134.0,"  The Day the Earth Stood Still is a 1951 science fiction film about an alien visitor and his robot companion who come to Earth with a warning. The alien, Klaatu, arrives in a spaceship and is immediately surrounded by military forces. He is taken to a secret government facility where he meets Professor Barnhardt. Klaatu explains that he has come to deliver an important message to the people of Earth: they must stop their warlike ways or face destruction. Klaatu's robot companion, Gort, is capable of destroying any weapon used against them. Klaatu escapes from the facility and meets a young woman named"
536,tt0043476,Double Dynamite,Double Dynamite,1951,\N,80,1085.0,"  Double Dynamite is a 1951 romantic comedy starring Jane Russell and Frank Sinatra. The story follows the lives of two bank tellers, Johnny and Rosie, who are in love but can't seem to get their relationship off the ground. Johnny is a struggling singer who dreams of making it big, while Rosie is a hardworking bank teller who dreams of having a family. When Johnny's singing career takes off, Rosie is left feeling neglected and jealous. Meanwhile, Johnny's newfound fame brings him into contact with a shady mobster who wants to use him for his own gain. With the help of their friends,"
549,tt0044000,The White Sheik,,1952,\N,86,6028.0,"  The White Sheik is a 1952 Italian romantic comedy film directed by Federico Fellini. The story follows a newlywed couple, Ivan and Wanda, who travel to Rome for their honeymoon. While there, Wanda becomes infatuated with the titular character, the White Sheik, a popular comic book character. Ivan is jealous of her obsession and sets out to find the real man behind the character. He discovers that the White Sheik is actually an aging actor named Alberto Lazzari who has been living off his fame for years. Meanwhile, Wanda's infatuation with the White Sheik leads her"
563,tt0044762,Jack and the Beanstalk,,1952,\N,70,3090.0,"  Jack and the Beanstalk is a 1952 fantasy film starring Abbott and Costello. The film follows Jack, a poor farm boy who trades his cow for some magic beans. When he plants the beans, a giant beanstalk grows up into the clouds. Jack climbs the beanstalk and discovers a magical land in the sky ruled by a giant. He meets a beautiful princess who is being held captive by the giant, and together they hatch a plan to defeat him. With help from his faithful friend, Jack battles the giant and his minions to save the princess and reclaim her stolen treasures. In the end, Jack defeats the"
564,tt0044860,The Lusty Men,,1952,\N,113,2955.0,"  The Lusty Men is a 1952 western drama starring Robert Mitchum, Susan Hayward, and Arthur Kennedy. The story follows Jeff McCloud (Mitchum), a former rodeo champion who is now down on his luck. He meets up with an old friend, Wes Merritt (Kennedy), who offers him a job as a rodeo rider for his traveling show. Jeff reluctantly accepts the offer and soon finds himself in the middle of a dangerous rivalry between Wes and another rodeo promoter, Whitey Harbin (Arthur Hunnicutt). As Jeff gets to know the other riders in the show, he begins to understand"
572,tt0045125,Scaramouche,Scaramouche,1952,\N,115,5837.0,"  The 1952 film Scaramouche tells the story of Andre Moreau, a young lawyer who is forced to flee his home after he kills a nobleman in a duel. He disguises himself as Scaramouche, a clown and actor, and joins a travelling theatre troupe. As Scaramouche, Andre meets Aline de Gavrillac, the woman he loves, and discovers that she is engaged to the same nobleman he killed. In order to win her heart, Andre must prove his innocence by challenging the nobleman's brother to a duel. Along the way, Andre learns how to fight with"
595,tt0046004,Little Fugitive,Little Fugitive,\N,1953,75,2702.0,"  The Little Fugitive is a 1953 American film directed by Morris Engel, Ruth Orkin, and Ray Ashley. It tells the story of seven-year-old Joey Norton, who runs away from home after his brother tells him he has killed someone. Joey takes refuge in Coney Island, where he meets a variety of characters and experiences the joys of childhood freedom. He also discovers the harsh realities of life on the streets. As Joey struggles to survive and find his way back home, he learns valuable lessons about friendship, loyalty, and responsibility. Along the way, he also finds solace in a kindly old man who helps"
617,tt0047203,Magnificent Obsession,,1954,\N,108,6482.0,"  The Magnificent Obsession is a 1954 romantic drama starring Rock Hudson and Jane Wyman. The story follows wealthy playboy Bob Merrick, who lives a life of luxury and excess. After a reckless accident, Bob is saved by Dr. Phillips, a renowned surgeon. In gratitude, Bob anonymously pays for the doctor's medical bills and equipment. When Dr. Phillips dies suddenly, his widow Helen discovers that Bob was her husband's benefactor. She is determined to find out who helped her husband and why. Meanwhile, Bob falls in love with Helen and must confront his past mistakes in order to win her heart. As he struggles"
628,tt0047638,The Woman of Rumour,Uwasa no onna,1954,\N,83,1186.0,"  The Woman of Rumour is a 1954 Japanese drama film directed by Mikio Naruse. The film follows the story of a young woman named Yoko, who is struggling to make ends meet in post-war Japan. She works as a bar hostess and is constantly harassed by her boss and customers. One day, she meets a mysterious man named Tatsuo who claims to be an old friend of her father's. He offers her a job as his secretary, but she soon discovers that he is actually involved in some shady business dealings. As Yoko gets drawn deeper into Tatsuo's world, she finds herself in"
