_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1064,tt0059464,Monster a Go-Go,Monster a Go-Go,1965,\N,68,11387.0,False,"  Monster a Go-Go is a 1965 science fiction horror film directed by Bill Rebane. The movie follows the story of an astronaut who crash lands on Earth after being exposed to radiation in space. He is found by a group of scientists who take him back to their laboratory for study. However, the radiation has caused the astronaut to mutate into a giant monster that terrorizes the countryside. The scientists must find a way to stop the monster before it destroys everything in its path. Meanwhile, an alien race is also searching for the astronaut and will stop at nothing to get him back. With time running out, the scientists must find"
1066,tt0059529,Triumph Over Violence,Obyknovennyy fashizm,1965,\N,138,1666.0,True,"  The 1965 film Triumph Over Violence tells the story of a young woman, Anna, who is determined to make a better life for herself and her family. After her father is killed in a factory accident, Anna takes on the responsibility of providing for her family. She works hard to save money and eventually moves to the city in search of a better job.  Once in the city, Anna quickly discovers that life is not as easy as she had hoped. She faces discrimination and violence from those around her, but she refuses to give up. With the help of her friends, she finds strength and courage to fight back against those who"
1081,tt0059856,Vague Stars of Ursa...,Vaghe stelle dell'Orsa...,1965,\N,105,1913.0,True,"  The Vague Stars of Ursa is a 1965 science fiction film set in the distant future. The story follows a group of astronauts who are sent on a mission to explore an unknown planet in the Ursa Major constellation. As they approach the planet, they discover that it is inhabited by an alien race known as the Vague Stars. The crew soon discovers that the Vague Stars are not friendly and have plans to take over Earth. The astronauts must find a way to stop them before it's too late. Along the way, they encounter strange creatures, mysterious technology, and powerful forces that threaten their mission. With time running out"
1082,tt0059878,Village of the Giants,,1965,\N,81,2316.0,False,"  The Village of the Giants is a 1965 science fiction comedy film directed by Bert I. Gordon. The movie follows a group of teenagers who discover a chemical that makes them grow to giant size. With their newfound strength, they take over the small town of Hainesville and declare themselves rulers. The teens use their power to get whatever they want, including food, money, and girls. Meanwhile, the townspeople are desperate to find a way to stop them before it's too late. A local scientist and his daughter devise a plan to use music to counteract the effects of the chemical and shrink the giants back down to normal size"
1086,tt0060138,Au hasard Balthazar,,1966,\N,95,19440.0,True,"  Au Hasard Balthazar is a 1966 French drama film directed by Robert Bresson. The film follows the life of a donkey named Balthazar, who is passed from one owner to another, experiencing both kindness and cruelty. The story begins with Marie, a young girl who loves and cares for Balthazar. As Marie grows older, she is forced to give up her beloved donkey and he is sold to different owners. He experiences both joy and suffering as he passes through the hands of various people, including a cruel farmer, an alcoholic circus clown, and a kind shepherd. Throughout his journey, Balthazar"
1106,tt0060666,Mánớs: Thé Hánds ớf Fáté,Manos: The Hands of Fate,1966,\N,70,35858.0,False,"  The Mánớs: Thé Hánds ớf Fáté is a 1966 film directed by Mario Bava. The story follows a young man named Giorgio, who is desperate to find his missing fiancée, Anna. He enlists the help of an old witch, who tells him that Anna has been taken by the mysterious Hands of Fate. Giorgio sets out on a quest to find her, but soon discovers that the Hands of Fate are more powerful than he ever imagined. Along the way, he meets a variety of strange characters and encounters supernatural forces that threaten"
1118,tt0061132,The Hawks and the Sparrows,,\N,1966,89,4609.0,True,"  The Hawks and the Sparrows is a 1966 Italian comedy-drama film directed by Pier Paolo Pasolini. The film follows an old peasant, Ninetto, and his wise companion, a talking crow named Tommaso. As they travel through the countryside, they encounter various characters who offer them lessons in life. Along the way, Ninetto learns about the importance of living in harmony with nature and understanding the interconnectedness of all things. The two eventually come across a group of hawks who are hunting sparrows. Ninetto is appalled by this violence and attempts to intervene, but Tommas"
1120,tt0061162,"War and Peace, Part II: Natasha Rostova",Voyna i mir II: Natasha Rostova,1966,\N,98,1414.0,True,"  The 1966 film War and Peace, Part II: Natasha Rostova follows the story of the young woman of the same name. After her beloved fiancé, Prince Andrei Bolkonsky, is killed in battle, Natasha is left to pick up the pieces of her life. She finds solace in a new love interest, Anatole Kuragin, but their relationship is complicated by his past indiscretions. As Natasha struggles to make sense of her life and find happiness again, she must also contend with the ongoing war between Russia and Napoleon's France. The film follows Natasha as she navigates these tumultuous times and discovers what"
1128,tt0061395,Belle de Jour,,1967,\N,100,42825.0,True,"  Belle de Jour is a 1967 French drama film directed by Luis Buñuel. The film follows the story of Séverine, a young housewife who is unable to find sexual fulfillment in her marriage. She begins working as a prostitute at a brothel during the day, while still living with her husband in the evenings. As she becomes more involved in her secret life, she finds herself increasingly drawn to the world of prostitution and its accompanying dangers. The film follows Séverine's journey as she struggles to reconcile her two lives and find satisfaction in both. Along the way, she meets a variety of characters"
1151,tt0061709,Day of Anger,I giorni dell'ira,1967,\N,111,4590.0,True,"  The Day of Anger is a 1967 Italian western film directed by Tonino Valerii. It stars Lee Van Cleef as an aging gunslinger, Scott Mary, who takes a young man, played by Giuliano Gemma, under his wing and teaches him the ways of the gunfighter. The two become close friends and eventually form a formidable partnership.  The story follows Scott and his protege as they travel to a small town in search of revenge against the men who killed Scott's father. Along the way, they encounter various characters who challenge their skills and test their loyalty to each other. As they get closer to"
