_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
2450,tt0095989,Return of the Killer Tomatoes!,Return of the Killer Tomatoes!,1988,\N,98,7079.0,False,"  The Return of the Killer Tomatoes is a 1988 comedy horror film directed by John De Bello. The film follows the story of Professor Gangreen, a mad scientist who has created an army of mutant tomatoes with the intent to take over the world. In order to stop him, a group of brave heroes must team up and fight against the killer tomatoes. The heroes include a pizza delivery boy, a police officer, and a scientist. Together they must find a way to stop Professor Gangreen and his mutant tomatoes before it's too late. Along the way they encounter many obstacles such as giant tomato monsters, evil scientists, and even"
2490,tt0097371,Food of the Gods II,Food of the Gods II,1989,\N,91,1282.0,False,"  The Food of the Gods II is a 1989 science fiction horror film directed by Damian Lee. The movie follows a group of scientists who are sent to investigate a mysterious island where giant wasps have been spotted. Upon arriving, they discover that the island is home to an ancient race of giant wasps that have been mutated by a strange food called ""The Food of the Gods"". The scientists soon realize that the food has caused the wasps to become incredibly aggressive and dangerous. As they try to escape, they must battle against the giant wasps and their queen in order to survive. Along the way, they uncover secrets about the island"
2495,tt0097416,Kadhalan,,1994,\N,168,1932.0,True,"  Kadhalan is a 1994 Tamil-language romantic comedy film directed by Shankar. The movie stars Prabhu Deva and Nagma in the lead roles. The story revolves around Prabhu, a college student who falls in love with Nagma, a dancer. However, their love is opposed by her father, who is a powerful politician. Prabhu then decides to take on the politician and his henchmen to win her love. With the help of his friends, he embarks on an adventurous journey to save Nagma from her father's clutches. Along the way, they face many obstacles and"
2500,tt0097530,Hớw I Gớt Intớ Cớllégé,How I Got Into College,1989,\N,86,2203.0,False,"  The movie How I Got Into College follows the story of two high school seniors, Troy and Lila, as they navigate the college admissions process. Troy is a straight-A student who dreams of attending an Ivy League school, while Lila is a rebellious free spirit who wants to go to art school. As they both apply to various colleges, they must also deal with their parents' expectations and the pressures of fitting in with their peers. Along the way, they learn valuable lessons about friendship, loyalty, and following their dreams. As Troy and Lila's paths diverge, they must decide what kind of future they want for"
2508,tt0097722,Lean on Me,,1989,\N,108,,True,"  The movie Lean on Me is a 1989 drama about the struggles of an inner-city high school in Paterson, New Jersey. Joe Clark, played by Morgan Freeman, is hired as the new principal and immediately begins to make drastic changes to the school. He institutes a strict dress code and a zero-tolerance policy for drugs and violence. Despite his tough exterior, Clark has a heart of gold and genuinely cares about the students. He works hard to improve their academic performance and provide them with a safe learning environment. Despite his efforts, he faces opposition from both students and faculty who don't agree with his methods. In"
2539,tt0098321,Shớcking Dárk,Terminator II,1989,\N,90,1435.0,False,"  The Shocking Dark is a 1989 science fiction horror film set in the future. The story follows a group of scientists and military personnel who are sent to investigate an abandoned research facility on the island of Venere. Upon arriving, they discover that the facility has been taken over by a race of mutant creatures created by an experiment gone wrong. The team must battle their way through the creatures and find a way to stop them before they can spread their infection across the world. Along the way, they uncover secrets about the facility and its past that could have dire consequences for humanity. With time running out, they must find a way to save"
2593,tt0100095,Maine Pyar Kiya,Maine Pyar Kiya,1989,\N,192,11981.0,True,"  Maine Pyar Kiya is a 1989 romantic drama film directed by Sooraj Barjatya. The story follows the life of Prem, a wealthy and popular college student, and Suman, an innocent village girl. When Prem's parents arrange his marriage to another woman, he decides to elope with Suman. Despite their different backgrounds, the two fall in love and must face the disapproval of their families. Along the way, they must also overcome obstacles such as poverty and social class differences. With the help of their friends and family, they eventually find a way to be together. The film is filled with heart"
2598,tt0100156,Mirror Mirror,,1990,\N,104,1713.0,False,"  Mirror Mirror is a 1990 fantasy film starring Karen Black and Yvonne De Carlo. The story follows a young girl named Lily, who discovers an enchanted mirror in her grandmother's attic. When she looks into the mirror, she is transported to a magical world where she meets the mysterious Queen of the Mirror. The Queen reveals that Lily is the only one who can save her kingdom from an evil witch who has taken over. With the help of her new friends, Lily embarks on a quest to defeat the witch and restore peace to the kingdom. Along the way, she learns valuable lessons about friendship, courage, and self-"
2614,tt0100611,Sibling Rivalry,,1990,\N,87,2673.0,False,"  The Sibling Rivalry from 1990 is a comedy about two sisters, Kate and Abby, who are complete opposites. Kate is a successful businesswoman who is always in control and Abby is an irresponsible free spirit. When their father dies, they must put aside their differences to take over the family business. As they try to work together, their rivalry intensifies and they find themselves competing for the same man. In the end, they must learn to accept each other's differences and work together if they want to save the family business. Along the way, there are plenty of laughs as these two sisters battle it out for control of"
2621,tt0100975,Xtro II: The Second Encounter,Xtro II: The Second Encounter,1991,\N,92,1662.0,False,"  Xtro II: The Second Encounter is a science fiction horror film from 1991. It follows the story of a group of scientists who are sent to investigate an alien spacecraft that has crash-landed on Earth. When they arrive, they discover that the ship is inhabited by an alien race known as the Xtro. The Xtro have come to Earth in search of a powerful energy source and will stop at nothing to get it. As the scientists explore the ship, they soon realize that the Xtro are not only dangerous but also possess supernatural powers. With their lives in danger, the scientists must find a way to stop the X"
