_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1246,tt0064276,Easy Rider,Easy Rider,1969,\N,95,106677.0,True,"  Easy Rider is a 1969 American road movie written by Peter Fonda, Dennis Hopper, and Terry Southern, produced by Fonda and directed by Hopper. It tells the story of two bikers, Wyatt (Fonda) and Billy (Hopper), who travel through the American Southwest and South on their choppers. Along the way they meet various people who each impact their journey in different ways. They encounter a drunken lawyer (Jack Nicholson) who joins them for a while, an old man (Phil Spector) who gives them advice about life, and a hippie commune where they find acceptance. As they travel"
1252,tt0064429,High School,High School,\N,1968,75,1923.0,True,"  The High School from \N is a coming-of-age drama set in a small town in the Midwest. It follows the lives of four high school seniors as they navigate their way through the last year of high school. The film focuses on the relationships between the four friends, their families, and their teachers as they all struggle to find their place in the world.   The story begins with the four friends, Jack, Sarah, Tom and Emma, as they prepare for their final year of high school. They are all dealing with different issues such as family problems, peer pressure and academic struggles. As they try to"
1253,tt0064443,Hớrrớr Hớúsé,,\N,1969,92,1005.0,False,"  The Hớrrớr Hớúsé is a horror movie about a family who moves into a new home in the countryside. Little do they know, the house is haunted by an evil spirit. As they settle in, strange and terrifying events start to occur. The family soon discovers that the spirit is trying to take over their lives and will stop at nothing to get what it wants.   The family must find a way to rid themselves of the spirit before it's too late. They enlist the help of a local priest and begin researching the history of the house, uncovering"
1260,tt0064691,Moon Zero Two,,1969,\N,100,1517.0,False,"  Moon Zero Two is a 1969 science fiction film set in the future. The story follows a group of space miners who are sent to the moon to mine for valuable minerals. They encounter a mysterious woman, Clementine, who claims to be from the moon and offers them a chance to make a fortune. The miners accept her offer and embark on an adventure that takes them across the moon's surface and into its depths. Along the way, they must battle hostile aliens, treacherous terrain, and their own greed as they search for the ultimate prize. As they get closer to their goal, they discover that Clementine is not what she seems"
1261,tt0064816,La Piscine,,1969,\N,122,9540.0,True,"  La Piscine (1969) is a French drama film directed by Jacques Deray. It stars Alain Delon, Romy Schneider, Maurice Ronet and Jane Birkin. The story follows Jean-Paul (Delon) and Marianne (Schneider), a couple who have been together for several years. They decide to take a vacation at Jean-Paul's villa in the south of France. While there, they are joined by Jean-Paul's old friend Harry (Ronet) and his daughter Penelope (Birkin). As the days pass, tensions between the four of them begin to rise as"
1285,tt0065531,Le Cercle Rouge,,1970,\N,140,24360.0,True,"  Le Cercle Rouge is a classic French crime drama from 1970. It follows the story of three criminals, Corey, Vogel and Jansen, who are brought together by fate to plan a daring heist. Corey is an ex-convict who has just been released from prison and is determined to go straight. Vogel is a master thief who has been hired by a mysterious figure to carry out the robbery. Jansen is an alcoholic ex-cop who has been hired as the getaway driver. Together, they must plan and execute the perfect heist while avoiding the police and staying one step ahead of their mysterious employer."
1289,tt0065662,The Pizza Triangle,Dramma della gelosia (tutti i particolari in cronaca),1970,\N,107,1478.0,True,"  The Pizza Triangle is a 1970 Italian comedy film directed by Mario Monicelli. It follows the story of three friends, Gino, Franco and Ciccio, who are all pizza makers in Rome. They are all in love with the same girl, Maria, and compete for her affections. The trio's rivalry leads to a series of misadventures as they try to outdo each other in order to win Maria's heart. Along the way they get into trouble with the police, get involved in a robbery and even end up in jail. In the end, it is friendship that prevails as they come together to"
1291,tt0065744,The Shiver of the Vampires,Le frisson des vampires,1971,\N,95,1767.0,False,"  The Shiver of the Vampires is a 1971 horror film directed by Jean Rollin. The story follows two young women, Marie and Anne, who are on a road trip to visit an old castle. Upon arriving at the castle, they discover that it is inhabited by a family of vampires. The two women soon find themselves in a fight for their lives as they attempt to escape the castle and its inhabitants. As they explore the castle, they uncover secrets about the vampires and their past. Meanwhile, the vampires are determined to keep them from leaving alive. With time running out, Marie and Anne must find a way to survive and"
1294,tt0065851,The Horror of Frankenstein,The Horror of Frankenstein,1970,\N,95,2510.0,False,"  The Horror of Frankenstein is a 1970 British horror film directed by Jimmy Sangster. It follows the story of Baron Victor Frankenstein, a brilliant scientist who has created a creature from the body parts of dead criminals. After the creature escapes, it begins to wreak havoc on the town, killing innocent people and terrorizing the locals. The Baron must find a way to stop his creation before it destroys everything in its path. Meanwhile, his assistant, Hans, is determined to prove that the creature is capable of love and compassion. As the Baron and Hans race against time to save their town from destruction, they must also confront their own inner"
1331,tt0066819,The Beguiled,The Beguiled,1971,\N,105,17085.0,True,"  The Beguiled is a 1971 drama set during the American Civil War. It follows a wounded Union soldier, John McBurney, who is taken in by a girls' school in the South. The women of the school are initially suspicious of him, but eventually take him in and care for his wounds. As he recovers, he begins to charm the women and they become increasingly infatuated with him. This leads to tension between them as they compete for his attention. Eventually, John's presence causes a rift between the women and their relationships begin to unravel. As tensions rise, John must decide whether to stay or go,"
