_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1093,tt0060380,Esta Noite Encarnarei no Teu Cadáver,Esta Noite Encarnarei no Teu Cadáver,1967,\N,108,1834.0,True,"  Esta Noite Encarnarei no Teu Cadáver is a 1967 horror film directed by José Mojica Marins. The film follows the story of Zé do Caixão, a mysterious figure who is determined to bring the dead back to life. He embarks on a mission to find the perfect corpse for his experiment, and eventually finds one in the form of a beautiful young woman. However, his plans are thwarted when he discovers that she is already dead. In order to bring her back to life, Zé must perform a ritual involving black magic and human sacrifice. As he continues his quest, he"
1098,tt0060464,"Ébiráh, Hớrrớr ớf thé Déép","Gojira, Ebirâ, Mosura: Nankai no daiketto",1966,\N,87,5226.0,False,"  The 1966 film Ébiráh, Hớrrớr ớf thé Déép follows the story of a group of Japanese soldiers who are sent to investigate a mysterious island. Upon arriving, they discover that the island is inhabited by giant monsters known as the Ebirah. The soldiers soon find themselves in a fight for their lives as they battle against the creatures and attempt to escape from the island. Meanwhile, a group of freedom fighters led by Ryota are also on the island, trying to stop an evil organization from using the monsters for their own nefarious purposes. As the"
1117,tt0061115,The Trap,,1966,\N,106,,True,"  The Trap is a 1966 crime drama starring Lee Marvin and Rita Moreno. It follows the story of two men, Joe and Frank, who are on the run from the law after a botched robbery. They find refuge in an abandoned cabin in the woods, but soon discover that they are not alone. The cabin is owned by a mysterious woman named Anna, who has set up a deadly trap for anyone who enters her home. Joe and Frank must use their wits to survive as they try to outsmart Anna and escape with their lives. Along the way, they uncover secrets about Anna's past that could help them escape or lead them"
1119,tt0061140,The Undertaker and His Pals,,1966,\N,63,1109.0,False,"  The Undertaker and His Pals is a 1966 comedy horror film directed by T.L.P. Swicegood. The movie follows the story of three friends, the Undertaker, his assistant, and a local restaurant owner, who team up to create a scheme to make money by killing people and selling their body parts to the restaurant owner. The trio's plan is to lure unsuspecting victims into their trap by offering them free meals at the restaurant. Once they have their victims in their grasp, they kill them and sell their body parts for profit. As the trio's scheme progresses, they become increasingly more violent and ruthless in"
1121,tt0061189,The Wild Angels,,1966,\N,93,2907.0,False,"  The Wild Angels is a 1966 film directed by Roger Corman. It follows the exploits of a gang of bikers known as the ""Angels"" as they wreak havoc on a small California town. The leader of the gang, Peter Fonda, is determined to make his mark and prove his worth to the other members. He leads them on a wild ride of destruction and mayhem, culminating in a violent confrontation with the local police. Along the way, they encounter various characters who challenge their beliefs and values. In the end, they must decide whether to stay true to their own code or succumb to society's expectations. The"
1144,tt0061595,Double Trouble,,1967,\N,91,1467.0,False,"  Double Trouble is a 1967 comedy film starring Elvis Presley. The story follows the adventures of two identical twins, Guy and Rusty, who were separated at birth. Guy is a successful businessman in the United States while Rusty is a small-time crook in Europe. When Guy travels to Europe on business, he meets Rusty and discovers their connection. The two decide to switch places and embark on a wild adventure full of mistaken identities, romance, and plenty of laughs. Along the way they must dodge the police and outwit a gang of criminals who are after them for their own nefarious reasons. In the end, the twins must rely"
1158,tt0061791,Hớw tớ Súccééd in Búsinéss Withớút Réálly Trying,,1967,\N,121,4512.0,True,"  The 1967 comedy How to Succeed in Business Without Really Trying follows the story of J. Pierrepont Finch, a window washer who dreams of climbing the corporate ladder. After reading a book on how to succeed in business, Finch decides to put his newfound knowledge to the test and lands a job at the World Wide Wicket Company. With his charm and wit, Finch quickly rises through the ranks and finds himself in a position of power. Along the way, he must contend with his jealous rival Bud Frump and his boss J.B. Biggley, who is determined to keep him from succeeding. With plenty of"
1173,tt0062150,Prehistoric Women,,1967,\N,95,1101.0,False,"  The Prehistoric Women is a 1967 adventure film about a group of women who are taken captive by a primitive tribe. The women, led by the strong-willed and determined Tumak, must find a way to survive in the harsh environment of the Stone Age. Along the way, they encounter dangerous creatures and hostile tribesmen. As they struggle to survive, they also discover that their captors have an agenda of their own. With courage and ingenuity, the women must find a way to escape and return home. Along the way, they learn valuable lessons about friendship, loyalty, and courage in the face of adversity. In"
1178,tt0062277,I Even Met Happy Gypsies,Skupljaci perja,1967,\N,94,2233.0,True,"  The 1967 film I Even Met Happy Gypsies follows the story of a young Romani man, Zarije, who is determined to break free from the traditional lifestyle of his people. He dreams of a better life and sets out on a journey to find it. Along the way, he meets a variety of characters, including a beautiful gypsy girl named Mara. Despite their differences in culture and background, Zarije and Mara fall in love. However, their relationship is threatened by the disapproval of both their families and society at large. As they struggle to make their relationship work, they must also confront the harsh realities of"
1180,tt0062322,Dry Summer,,1963,\N,90,4539.0,True,"  The Dry Summer is a 1963 Greek drama film directed by the great Greek director, Theo Angelopoulos. It tells the story of a small village in Greece during a long and dry summer. The villagers are struggling to survive as their crops are failing due to the lack of rain. The main character, Costas, is a young man who is determined to save his village from ruin. He sets out on a mission to find water for his people and embarks on a journey that will take him across the country. Along the way, he meets many interesting characters and experiences many hardships. In the end, Costas finds water for his"
1182,tt0062393,Three Poplars on Plyuschikha Street,,1968,\N,79,,True,"  The Three Poplars on Plyuschikha Street is a 1968 Soviet drama film directed by Aleksandr Zarkhi. It follows the story of three generations of a family living in a small Russian village. The film begins with the arrival of the grandfather, Ivan, who has returned from World War II and is looking for his family. He finds his daughter, Nastya, and her husband, Stepan, living in a small house near three poplar trees. Stepan is an alcoholic who spends most of his time drinking and neglecting his family. Nastya works hard to provide for her children while"
