_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
894,tt0054997,The Hustler,The Hustler,1961,\N,134,79893.0,True,"  The Hustler is a 1961 drama film directed by Robert Rossen. It stars Paul Newman as ""Fast"" Eddie Felson, a small-time pool hustler who challenges the legendary Minnesota Fats (Jackie Gleason) to a high-stakes match. Along the way, Eddie meets Sarah Packard (Piper Laurie), a troubled alcoholic, and Bert Gordon (George C. Scott), an unscrupulous gambler who takes Eddie under his wing. As Eddie's skills improve, he begins to make a name for himself on the pool circuit. But his newfound success comes with a price: he must contend with Gordon's"
921,tt0055747,Love at Twenty,,1962,\N,120,2298.0,True,"  Love at Twenty is a 1962 French film directed by François Truffaut. It follows the lives of five young people from different countries as they search for love and meaning in their lives. The film begins with a young French woman, Anne, who is searching for her true love. She meets a young Italian man, Mario, and they quickly fall in love. However, their relationship is complicated by the fact that Mario is already engaged to another woman. Meanwhile, a young Japanese man named Tetsuya is struggling to find his place in the world and decides to travel to France in search of his true identity. In France he meets"
933,tt0055998,Freud,Freud,\N,1962,140,2755.0,True,"  Freud is a biographical drama film that follows the life of Sigmund Freud, the father of psychoanalysis. The film begins with Freud's early years as a medical student in Vienna, where he is exposed to the world of psychiatry and begins to develop his theories on the unconscious mind. As his career progresses, Freud faces opposition from both his colleagues and society at large for his controversial ideas. Despite this, he continues to pursue his research and eventually publishes his groundbreaking book The Interpretation of Dreams.  The film follows Freud's journey as he struggles to gain acceptance for his theories and works to establish himself as a leader"
937,tt0056058,Hara-Kiri,,1962,\N,133,50633.0,True,"  Hara-Kiri is a 1962 Japanese drama film directed by Masaki Kobayashi. The story follows Hanshiro Tsugumo, an elderly ronin who arrives at the house of Kageyu Saito, a feudal lord. He requests to commit ritual suicide on the property, but Saito refuses. Hanshiro then reveals that he is the father of Motome Chijiiwa, a young samurai who had previously requested to commit hara-kiri at Saito's estate and was refused. In order to prove his sincerity, Hanshiro tells the story of Motome's plight and his own past as"
946,tt0056197,The Longest Day,The Longest Day,1962,\N,178,,True,"  The Longest Day is a 1962 epic war film based on the 1959 book of the same name by Cornelius Ryan. It tells the story of D-Day, the Allied invasion of Normandy on June 6, 1944. The film follows multiple characters from both sides of the conflict, including American, British, Canadian and German soldiers. It begins with a brief overview of the events leading up to D-Day and then focuses on the preparations for and execution of the invasion. On June 6th, Allied forces launch an amphibious assault on five beaches in Normandy. The Germans are taken by surprise and put up a fierce resistance. Despite"
952,tt0056327,Pale Flower,,1964,\N,96,3520.0,True,"  The Pale Flower is a 1964 Japanese crime drama film directed by Masahiro Shinoda. The story follows Muraki, a gambler who has just been released from prison. He meets Saeko, a mysterious woman who is also a gambler and the two become close. As they spend more time together, Muraki discovers that Saeko is involved in an illegal gambling ring and he decides to join her. Together they take part in high stakes gambling games and soon find themselves in over their heads as they become entangled in the criminal underworld of Tokyo. As the stakes get higher, Muraki must decide if he will stay"
955,tt0056415,Ring ớf Térrớr,Ring of Terror,1961,\N,71,,False,"  The Ring of Terror is a 1961 horror film about a group of medical students who are haunted by the ghost of a former student. The students are studying at an old medical school, and one night they decide to explore the abandoned wing of the building. They soon discover that the wing is haunted by the ghost of a former student who died in a laboratory accident. The ghost begins to haunt them, and they must find out why he is haunting them and how to stop him. As they investigate further, they uncover secrets about the past that could put their lives in danger. In order to survive, they must find out what happened to"
967,tt0056930,A Child Is Waiting,,\N,1963,102,2842.0,True,"  A Child Is Waiting is a 1963 drama film directed by John Cassavetes. It follows the story of Reuben Widdicombe, a young boy with mental disabilities who is sent to a state institution for children with special needs. At the institution, he meets Jean Hansen, a compassionate and dedicated teacher who takes an interest in Reuben and his development. Despite the opposition of the institution's director, Jean works to help Reuben reach his full potential. As she works with him, she discovers that he has an extraordinary gift for music and encourages him to pursue it. Despite the challenges they face, Jean and Reuben"
1018,tt0058275,Lemonade Joe,,1964,\N,95,2738.0,True,"  Lemonade Joe is a 1964 Czechoslovakian musical comedy film about a singing cowboy who comes to a small town to help the locals fight against an evil saloon owner. Joe, with his trusty horse and guitar, helps the townsfolk stand up for themselves and take back their town. Along the way, he meets a beautiful girl named Mary and falls in love with her. With the help of his singing and dancing, Joe rallies the townsfolk to fight against the saloon owner's tyranny. In the end, Joe and Mary are able to save the town from its oppressor and live happily ever after. The"
1029,tt0058458,The Soft Skin,La peau douce,1964,\N,113,7415.0,True,"  The Soft Skin is a 1964 French drama film directed by François Truffaut. It follows Pierre Lachenay, a married man and successful publisher, who meets an air hostess named Nicole. The two begin an affair, and Pierre must juggle his life between his wife and children, and his new lover. As the affair progresses, Pierre's life begins to unravel as he struggles to keep his two worlds separate. He finds himself increasingly torn between the two women in his life, and must make a difficult decision about which one he truly loves. As the affair continues, Pierre's wife discovers the truth and confronts him with it"
1053,tt0059199,Fránkénstéin Mééts thé Spácémớnstér,,1965,\N,79,1578.0,False,"  The 1965 film Fránkénstéin Mééts thé Spácémớnstér follows the story of a mad scientist, Dr. Frankenstein, and his assistant, Groton. After creating a monster from spare parts, they are visited by an alien from outer space. The alien is looking for help in defeating an evil space monster that is threatening to destroy the universe. Dr. Frankenstein and Groton agree to help and set off on a mission to find the space monster and save the universe. Along the way they encounter many strange creatures and obstacles as they travel through outer space. Eventually they"
