_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
3131,tt0116209,The English Patient,,1996,\N,162,185397.0,True,"  The English Patient is a 1996 romantic drama film directed by Anthony Minghella. It tells the story of a mysterious, nameless patient in an Italian villa during World War II. The patient, an Englishman, is severely burned and has no memory of his past. He is cared for by Hana, a young nurse who has stayed behind to care for him. As the two form a bond, they slowly uncover the secrets of his past and his identity. Meanwhile, outside the villa, two soldiers from opposing sides of the war are on a mission to find a hidden map that could change the course of the war"
3135,tt0116247,Evil Ed,Evil Ed,1995,\N,93,3576.0,False,"  Evil Ed is a horror-comedy about a mild-mannered video store clerk named Ed who is transformed into a violent, bloodthirsty monster after watching too many horror films. Ed's boss, Dr. John Woods, has developed a new technology that can edit out the violence from horror films and make them suitable for all audiences. When Ed is exposed to the edited films, he begins to transform into a monstrous creature with an insatiable appetite for human flesh. As his transformation progresses, Ed's friends and family become targets of his newfound rage and he must battle his inner demons in order to save them from his own"
3140,tt0116293,Female Perversions,Female Perversions,1996,\N,120,2451.0,False,"  Female Perversions is a 1996 drama film directed by Susan Streitfeld. It follows the story of Eve Stephens, a successful lawyer who is struggling to find her place in the world. She is constantly trying to prove her worth and value to those around her, but she finds herself in a state of confusion and frustration. As she attempts to make sense of her life, she begins to explore her own sexuality and desires. She embarks on a journey of self-discovery that leads her down a path of sexual exploration and experimentation. Along the way, she meets other women who are also struggling with their own issues and desires."
3161,tt0116756,Kázáám,,1996,\N,93,24021.0,False,"  Kázáám is a 1996 film about a young girl named Kázáám who lives in a small village in the African savannah. She is an orphan and lives with her grandmother, who is the village elder. One day, Kázáám discovers a magical drum that has the power to make wishes come true. She soon learns that the drum can also be used to summon a powerful spirit known as the Kázáám. With the help of her grandmother and her friends, Kázáám embarks on an adventure to find out more about the mysterious drum"
3162,tt0116763,Khamoshi the Musical,Khamoshi: The Musical,1996,\N,160,4063.0,True,"  Khamoshi: The Musical is a 1996 Indian musical drama film directed by Sanjay Leela Bhansali. It stars Salman Khan, Manisha Koirala, and Nana Patekar in the lead roles. The story revolves around a deaf and mute girl, Annie (Manisha Koirala), who is adopted by a wealthy family. She falls in love with Raja (Salman Khan), the son of her adoptive family. However, their love is forbidden due to class differences. Raja's father disapproves of their relationship and forces him to marry another woman. Annie is heartbroken and decides to leave"
3163,tt0116767,Kids Return,Kizzu ritân,1996,\N,107,5979.0,True,"  Kids Return is a 1996 Japanese drama film directed by Takeshi Kitano. It follows two teenage boys, Masaru and Shinji, who have dropped out of school and are struggling to find their place in the world. After a chance encounter with an old high school teacher, they decide to return to school and try to make something of themselves. Along the way, they learn valuable lessons about friendship, loyalty, and responsibility. The boys must also face the harsh realities of life on the streets as they try to make their way back into society. As they struggle to find their place in the world, Masaru and Shinji discover that it"
3170,tt0116883,Lilla Jönssonligan och cornflakeskuppen,Lilla Jönssonligan och cornflakeskuppen,1996,\N,90,1556.0,False,"  Lilla Jönssonligan och Cornflakeskuppen is a 1996 Swedish comedy film. It follows the adventures of the Lilla Jönssonligan, a group of four young friends who are determined to save their beloved summer camp from being sold off to developers. The group hatches a plan to steal a valuable painting from the local museum and use the proceeds to buy back the camp. With the help of their friend, an eccentric inventor, they set out on their mission. Along the way, they must contend with bumbling police officers, rival gangs, and other obstacles. In the end, they"
3177,tt0117056,The Mirror,Ayneh,1997,\N,95,2641.0,True,"  The Mirror is a 1997 psychological thriller directed by Vadim Perelman. It follows the story of Alex, a young man who is haunted by his past and struggling to make sense of his life. After a traumatic event, Alex begins to see visions of himself in a mirror that he believes to be from another world. He soon discovers that the mirror is actually a portal to an alternate reality where he can confront his inner demons and find the answers he seeks. As Alex delves deeper into this strange new world, he must confront his own fears and insecurities in order to find peace and acceptance. Along the way,"
3189,tt0117318,The People vs. Larry Flynt,The People vs. Larry Flynt,1996,\N,130,92279.0,True,"  The People vs. Larry Flynt is a 1996 biographical drama film directed by Milos Forman. The film follows the life of Larry Flynt, the controversial publisher of Hustler magazine, and his legal battles with the government.  The story begins in 1976 when Flynt (Woody Harrelson) opens his first strip club in Cincinnati, Ohio. He quickly rises to fame and fortune as he expands his business empire to include Hustler magazine. However, his success is met with opposition from religious groups and conservative politicians who are outraged by the magazine's explicit content.  Flynt's legal troubles begin when"
3193,tt0117427,Race the Sun,Race the Sun,1996,\N,100,3163.0,False,"  Race the Sun is a 1996 film starring Halle Berry and James Belushi. The story follows a group of high school students from Hawaii who build their own solar-powered car and enter it in an international race. The team, led by their teacher, Mr. Tanaka (Belushi), must overcome numerous obstacles to make it to the finish line. Along the way, they learn valuable lessons about teamwork, friendship, and perseverance.  The team faces numerous challenges as they prepare for the race, including financial difficulties and technical problems with their car. Despite these setbacks, they remain determined to succeed. As they travel across the"
