_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
1313,tt0066473,Tora! Tora! Tora!,,1970,\N,144,33371.0,True,"  Tora! Tora! Tora! is a 1970 film that tells the story of the attack on Pearl Harbor. It follows the events leading up to the attack from both the Japanese and American perspectives. The Japanese plan a surprise attack on Pearl Harbor, while the Americans are unaware of their plans. As tensions rise, both sides prepare for war. On December 7th, 1941, Japanese planes launch a devastating attack on Pearl Harbor, leaving thousands dead and many ships destroyed. The Americans are shocked and unprepared for such an attack. In the aftermath of the attack, both sides must come to terms with their losses and decide how to"
1321,tt0066546,Why Dớés Hérr R. Rún Ámớk?,,1970,\N,88,2532.0,True,"  Why Does Herr R. Run Amok? is a 1970 German drama film directed by Rainer Werner Fassbinder. The film follows the story of Herr R., a middle-aged man living in a small German town. He is married to a woman he loves, but his life is filled with monotony and boredom. One day, he snaps and begins to act out in increasingly violent ways, leading to his eventual arrest and imprisonment. As he sits in jail, Herr R. reflects on his life and the choices he has made that have led him to this point. Through flashbacks, we learn of"
1324,tt0066580,Wớớdstớck,Woodstock,1970,\N,184,16883.0,True,"  The Woodstock Music and Art Fair of 1969 was a defining moment in music history. The event was held on a 600-acre farm in Bethel, New York, and featured 32 acts over three days. The documentary Woodstock from 1970 captures the spirit of the event, with performances from some of the biggest names in music at the time, including Jimi Hendrix, Janis Joplin, and The Who.  The film follows the story of the festival from its inception to its conclusion. It begins with interviews with organizers and attendees who discuss their motivations for attending and their expectations for the event. It then follows"
1328,tt0066758,Amar Prem,,1972,\N,143,1676.0,True,"  Amar Prem is a 1972 Indian drama film directed by Shakti Samanta. The film stars Rajesh Khanna, Sharmila Tagore, Sujit Kumar and Vinod Mehra in lead roles. The story revolves around a young man named Pushpa (Rajesh Khanna) who is abandoned by his family and left to fend for himself. He meets a young widow named Anandita (Sharmila Tagore) who takes him in and gives him shelter. Despite their differences, the two develop a strong bond of friendship and love. Pushpa helps Anandita to overcome her grief and they eventually fall"
1335,tt0066848,Blớớd ánd Lácé,,1971,\N,87,1029.0,False,"  The 1971 film Blue and Lace follows the story of two young women, Lace and Blue, who are both struggling to find their place in the world. Lace is a free-spirited artist who is searching for her true identity while Blue is a more traditional woman who is trying to find her way in life. The two meet and quickly become close friends, but their different outlooks on life cause them to clash. As they journey together, they learn more about themselves and each other, eventually discovering that they have more in common than they thought. Along the way, they face many obstacles and must rely on each other"
1346,tt0067093,Fiddler on the Roof,,1971,\N,181,,True,"  The Fiddler on the Roof is a 1971 musical film based on the 1964 Broadway musical of the same name. It tells the story of Tevye, a Jewish milkman living in a small village in Tsarist Russia. Tevye is struggling to maintain his family's traditions in a changing world, while also trying to protect his five daughters from arranged marriages. He is aided by his wise and humorous wife Golde, and their close-knit community of friends and neighbors. As Tevye faces increasing pressure from outside forces, he must decide how far he is willing to go to protect his family and their traditions. With"
1362,tt0067439,Mon Oncle Antoine,,1971,\N,104,2833.0,True,"  Mon Oncle Antoine is a 1971 Canadian drama film directed by Claude Jutra. Set in rural Quebec during the 1940s, the film follows the story of Antoine, a middle-aged storekeeper and undertaker. He lives with his wife and teenage nephew, Benoit, who helps him run the store. One winter night, Benoit is sent to fetch a Christmas tree from an old couple living in an isolated cabin. While there, he discovers that the couple's son has died and they are unable to afford a proper burial. Antoine and Benoit take it upon themselves to provide a dignified funeral for the"
1365,tt0067491,Night of Dark Shadows,Night of Dark Shadows,1971,\N,95,1556.0,False,"  The movie Night of Dark Shadows follows the Collins family as they move into their new home, Collinwood Manor. The family is unaware that the house is haunted by the ghost of Quentin Collins, a former resident who died in a tragic accident. As the family settles in, strange occurrences begin to take place. Quentin's spirit begins to haunt them and soon they are all in danger. Meanwhile, a mysterious woman named Angelique has her own agenda and is determined to get revenge on the Collins family for something that happened in the past. As events unfold, it becomes clear that Angelique is a powerful witch and she will stop at"
1366,tt0067515,Octaman,,1971,\N,79,1076.0,False,"  Octaman is a 1971 horror film about a group of scientists who travel to a remote Mexican island to investigate reports of an unknown creature. When they arrive, they discover the creature, known as Octaman, is a humanoid octopus-like creature with tentacles and razor sharp claws. The scientists soon realize that the creature is highly intelligent and has the ability to communicate with them. As they try to capture the creature, it escapes and begins wreaking havoc on the island. The scientists must find a way to stop Octaman before it destroys everything in its path. With time running out, they must use their knowledge and ingenuity to save"
1369,tt0067595,The Point,,1971,\N,90,2654.0,True,"  The Point is a 1971 animated musical fantasy film directed by Fred Wolf. It tells the story of Oblio, a young boy living in the land of ""Point"", where everything and everyone has a point. Oblio is the only one without one, which makes him an outcast. He is sent on a journey to find his point, accompanied by his faithful dog Arrow. Along the way, they meet many strange characters and creatures who help them on their quest. They eventually reach the Pointed Mountain, where they discover that having a point isn't as important as being true to oneself. The film's message of acceptance and understanding"
